user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
18238743,three,1,5,a,1,1,
18238743,three,1,6,a,1,1,
18238743,three,1,7,a,1,1,
18238743,three,1,8,b,1,0,
18238743,three,1,9,c,0,1,
18238743,three,1,10,c,0,1,
18238743,three,1,11,b,1,0,
18238743,eight,11,0,a,1,1,
18238743,eight,11,1,d,0,0,
18238743,eight,11,2,d,0,0,
18238743,eight,11,3,c,0,1,
18238743,eight,11,4,c,0,1,
18238743,eight,11,5,d,0,0,
18238743,eight,11,6,d,0,0,
18238743,eight,11,7,b,1,0,
18238743,eight,11,8,a,1,1,
18238743,eight,11,9,a,1,1,
18238743,eight,11,10,b,1,0,
18238743,eight,11,11,c,0,1,
18238743,eight,11,12,d,0,0,
18238743,eight,11,13,d,0,0,
18238743,eight,11,14,d,0,0,
18238743,eight,11,15,d,0,0,
18238743,eight,11,16,b,1,0,
18238743,eight,11,17,d,0,0,
18238743,one,3,0,d,0,0,
18238743,one,3,1,c,0,1,
18238743,one,3,2,d,0,0,
18238743,one,3,3,c,0,1,
18238743,one,3,4,d,0,0,
18238743,one,3,5,b,1,0,
18238743,one,3,6,a,1,1,
18238743,one,3,7,c,0,1,
18238743,one,3,8,b,1,0,
18238743,one,3,9,d,0,0,
18238743,one,3,10,c,0,1,
18238743,one,3,11,a,1,1,
18238743,one,3,12,d,0,0,
18238743,one,3,13,b,1,0,
18238743,one,3,14,b,1,0,
18238743,one,3,15,c,0,1,
18238743,one,3,16,a,1,1,
18238743,one,3,17,b,1,0,
18238743,two,12,0,a,1,1,
18238743,two,12,1,d,0,0,
18238743,two,12,2,b,1,0,
18238743,two,12,3,b,1,0,
18238743,two,12,4,c,0,1,
18238743,two,12,5,a,1,1,
18238743,two,12,6,c,0,1,
18238743,two,12,7,b,1,0,
18238743,two,12,8,d,0,0,
18238743,two,12,9,a,1,1,
18238743,two,12,10,c,0,1,
18238743,two,12,11,c,0,1,
18238743,two,12,12,b,1,0,
18238743,two,12,13,b,1,0,
18238743,two,12,14,a,1,1,
18238743,two,12,15,a,1,1,
18238743,two,12,16,d,0,0,
18238743,two,12,17,c,0,1,
18238743,six,5,0,d,0,0,
18238743,six,5,1,d,0,0,
18238743,six,5,2,c,0,1,
18238743,six,5,3,b,1,0,
18238743,six,5,4,b,1,0,
18238743,six,5,5,b,1,0,
18238743,six,5,6,a,1,1,
18238743,six,5,7,b,1,0,
18238743,six,5,8,c,0,1,
18238743,six,5,9,d,0,0,
18238743,six,5,10,a,1,1,
18238743,six,5,11,b,1,0,
18238743,six,5,12,a,1,1,
18238743,six,5,13,b,1,0,
18238743,six,5,14,c,0,1,
18238743,six,5,15,b,1,0,
18238743,six,5,16,b,1,0,
18238743,six,5,17,b,1,0,
18238743,eleven,9,0,c,0,1,
18238743,eleven,9,1,d,0,0,
18238743,eleven,9,2,b,1,0,
18238743,eleven,9,3,b,1,0,
18238743,eleven,9,4,d,0,0,
18238743,eleven,9,5,c,0,1,
18238743,eleven,9,6,a,1,1,
18238743,eleven,9,7,d,0,0,
18238743,eleven,9,8,c,0,1,
18238743,eleven,9,9,d,0,0,
18238743,eleven,9,10,b,1,0,
18238743,eleven,9,11,d,0,0,
18238743,eleven,9,12,b,1,0,
18238743,eleven,9,13,a,1,1,
18238743,eleven,9,14,a,1,1,
18238743,eleven,9,15,b,1,0,
18238743,eleven,9,16,a,1,1,
18238743,eleven,9,17,a,1,1,
18238743,four,13,0,b,1,0,
18238743,four,13,1,d,0,0,
18238743,four,13,2,d,0,0,
18238743,four,13,3,b,1,0,
18238743,four,13,4,b,1,0,
18238743,four,13,5,a,1,1,
18238743,four,13,6,c,0,1,
18238743,four,13,7,a,1,1,
18238743,four,13,8,a,1,1,
18238743,four,13,9,d,0,0,
18238743,four,13,10,a,1,1,
18238743,four,13,11,c,0,1,
18238743,four,13,12,d,0,0,
18238743,four,13,13,d,0,0,
18238743,four,13,14,d,0,0,
18238743,four,13,15,c,0,1,
18238743,four,13,16,d,0,0,
18238743,four,13,17,b,1,0,
18238743,four,13,18,a,1,1,
18238743,four,13,19,b,1,0,
18238743,four,13,20,d,0,0,
18238743,four,13,21,d,0,0,
18238743,four,13,22,c,0,1,
18238743,four,13,23,c,0,1,
18238743,seven,10,0,d,0,0,
18238743,seven,10,1,b,1,0,
18238743,seven,10,2,d,0,0,
18238743,seven,10,3,c,0,1,
18238743,seven,10,4,a,1,1,
18238743,seven,10,5,c,0,1,
18238743,seven,10,6,a,1,1,
18238743,seven,10,7,d,0,0,
18238743,seven,10,8,b,1,0,
18238743,seven,10,9,a,1,1,
18238743,seven,10,10,d,0,0,
18238743,seven,10,11,c,0,1,
18238743,seven,10,12,c,0,1,
18238743,seven,10,13,b,1,0,
18238743,seven,10,14,c,0,1,
18238743,seven,10,15,a,1,1,
18238743,seven,10,16,c,0,1,
18238743,seven,10,17,b,1,0,
18238743,seven,10,18,a,1,1,
18238743,seven,10,19,c,0,1,
18238743,seven,10,20,b,1,0,
18238743,seven,10,21,c,0,1,
18238743,seven,10,22,d,0,0,
18238743,seven,10,23,c,0,1,
18238743,twelve,8,0,c,0,1,
18238743,twelve,8,1,a,1,1,
18238743,twelve,8,2,d,0,0,
18238743,twelve,8,3,c,0,1,
18238743,twelve,8,4,d,0,0,
18238743,twelve,8,5,c,0,1,
18238743,twelve,8,6,a,1,1,
18238743,twelve,8,7,c,0,1,
18238743,twelve,8,8,c,0,1,
18238743,twelve,8,9,c,0,1,
18238743,twelve,8,10,b,1,0,
18238743,twelve,8,11,b,1,0,
18238743,twelve,8,12,d,0,0,
18238743,twelve,8,13,c,0,1,
18238743,twelve,8,14,c,0,1,
18238743,twelve,8,15,a,1,1,
18238743,twelve,8,16,c,0,1,
18238743,twelve,8,17,b,1,0,
18238743,nine,6,0,d,0,0,
18238743,nine,6,1,d,0,0,
18238743,nine,6,2,c,0,1,
18238743,nine,6,3,b,1,0,
18238743,nine,6,4,a,1,1,
18238743,nine,6,5,b,1,0,
18238743,nine,6,6,d,0,0,
18238743,nine,6,7,c,0,1,
18238743,nine,6,8,c,0,1,
18238743,nine,6,9,c,0,1,
18238743,nine,6,10,d,0,0,
18238743,nine,6,11,b,1,0,
18238743,nine,6,12,a,1,1,
18238743,nine,6,13,d,0,0,
18238743,nine,6,14,a,1,1,
18238743,nine,6,15,a,1,1,
18238743,nine,6,16,c,0,1,
18238743,nine,6,17,a,1,1,
18238743,five,4,0,c,0,1,
18238743,five,4,1,a,1,1,
18238743,five,4,2,b,1,0,
18238743,five,4,3,c,0,1,
18238743,five,4,4,a,1,1,
18238743,five,4,5,c,0,1,
18238743,five,4,6,d,0,0,
18238743,five,4,7,b,1,0,
18238743,five,4,8,b,1,0,
18238743,five,4,9,d,0,0,
18238743,five,4,10,c,0,1,
18238743,five,4,11,d,0,0,
18238743,five,4,12,a,1,1,
18238743,five,4,13,a,1,1,
18238743,five,4,14,a,1,1,
18238743,five,4,15,d,0,0,
18238743,five,4,16,c,0,1,
18238743,five,4,17,a,1,1,
18238743,five,4,18,b,1,0,
18238743,five,4,19,a,1,1,
18238743,five,4,20,a,1,1,
18238743,five,4,21,d,0,0,
18238743,five,4,22,a,1,1,
18238743,five,4,23,b,1,0,
18238743,ten,7,0,a,1,1,
18238743,ten,7,1,d,0,0,
18238743,ten,7,2,b,1,0,
18238743,ten,7,3,c,0,1,
18238743,ten,7,4,a,1,1,
18238743,ten,7,5,b,1,0,
18238743,ten,7,6,b,1,0,
18238743,ten,7,7,c,0,1,
18238743,ten,7,8,d,0,0,
18238743,ten,7,9,d,0,0,
18238743,ten,7,10,b,1,0,
18238743,ten,7,11,d,0,0,
18238743,ten,7,12,b,1,0,
18238743,ten,7,13,c,0,1,
18238743,ten,7,14,d,0,0,
18238743,ten,7,15,b,1,0,
18238743,ten,7,16,a,1,1,
18238743,ten,7,17,b,1,0,
18238743,ten,7,18,a,1,1,
18238743,ten,7,19,c,0,1,
18238743,ten,7,20,b,1,0,
18238743,ten,7,21,c,0,1,
18238743,ten,7,22,a,1,1,
18238743,ten,7,23,b,1,0,
18118774,nine,1,0,d,0,0,
18118774,nine,1,1,a,1,1,
18118774,nine,1,2,c,0,1,
18118774,nine,1,3,c,0,1,
18118774,nine,1,4,d,0,0,
18118774,nine,1,5,a,1,1,
18118774,nine,1,6,b,1,0,
18118774,nine,1,7,b,1,0,
18118774,nine,1,8,d,0,0,
18118774,nine,1,9,b,1,0,
18118774,nine,1,10,c,0,1,
18118774,nine,1,11,a,1,1,
18118774,five,12,0,c,0,1,
18118774,five,12,1,b,1,0,
18118774,five,12,2,a,1,1,
18118774,five,12,3,a,1,1,
18118774,five,12,4,d,0,0,
18118774,five,12,5,c,0,1,
18118774,five,12,6,c,0,1,
18118774,five,12,7,c,0,1,
18118774,five,12,8,d,0,0,
18118774,five,12,9,a,1,1,
18118774,five,12,10,a,1,1,
18118774,five,12,11,b,1,0,
18118774,five,12,12,b,1,0,
18118774,five,12,13,a,1,1,
18118774,five,12,14,b,1,0,
18118774,five,12,15,b,1,0,
18118774,five,12,16,d,0,0,
18118774,five,12,17,c,0,1,
18118774,thirteen,8,0,d,0,0,
18118774,thirteen,8,1,c,0,1,
18118774,thirteen,8,2,d,0,0,
18118774,thirteen,8,3,a,1,1,
18118774,thirteen,8,4,c,0,1,
18118774,thirteen,8,5,c,0,1,
18118774,thirteen,8,6,b,1,0,
18118774,thirteen,8,7,b,1,0,
18118774,thirteen,8,8,c,0,1,
18118774,thirteen,8,9,c,0,1,
18118774,thirteen,8,10,c,0,1,
18118774,thirteen,8,11,d,0,0,
18118774,thirteen,8,12,a,1,1,
18118774,thirteen,8,13,c,0,1,
18118774,thirteen,8,14,b,1,0,
18118774,thirteen,8,15,a,1,1,
18118774,thirteen,8,16,c,0,1,
18118774,thirteen,8,17,c,0,1,
18118774,seven,6,0,a,1,1,
18118774,seven,6,1,d,0,0,
18118774,seven,6,2,b,1,0,
18118774,seven,6,3,d,0,0,
18118774,seven,6,4,b,1,0,
18118774,seven,6,5,b,1,0,
18118774,seven,6,6,a,1,1,
18118774,seven,6,7,d,0,0,
18118774,seven,6,8,c,0,1,
18118774,seven,6,9,c,0,1,
18118774,seven,6,10,c,0,1,
18118774,seven,6,11,a,1,1,
18118774,seven,6,12,c,0,1,
18118774,seven,6,13,c,0,1,
18118774,seven,6,14,d,0,0,
18118774,seven,6,15,a,1,1,
18118774,seven,6,16,a,1,1,
18118774,seven,6,17,d,0,0,
18118774,four,5,0,b,1,0,
18118774,four,5,1,a,1,1,
18118774,four,5,2,a,1,1,
18118774,four,5,3,b,1,0,
18118774,four,5,4,d,0,0,
18118774,four,5,5,b,1,0,
18118774,four,5,6,b,1,0,
18118774,four,5,7,b,1,0,
18118774,four,5,8,b,1,0,
18118774,four,5,9,b,1,0,
18118774,four,5,10,c,0,1,
18118774,four,5,11,a,1,1,
18118774,four,5,12,b,1,0,
18118774,four,5,13,d,0,0,
18118774,four,5,14,d,0,0,
18118774,four,5,15,b,1,0,
18118774,four,5,16,c,0,1,
18118774,four,5,17,c,0,1,
18118774,twelve,13,0,d,0,0,
18118774,twelve,13,1,a,1,1,
18118774,twelve,13,2,d,0,0,
18118774,twelve,13,3,d,0,0,
18118774,twelve,13,4,d,0,0,
18118774,twelve,13,5,a,1,1,
18118774,twelve,13,6,c,0,1,
18118774,twelve,13,7,d,0,0,
18118774,twelve,13,8,b,1,0,
18118774,twelve,13,9,a,1,1,
18118774,twelve,13,10,a,1,1,
18118774,twelve,13,11,b,1,0,
18118774,twelve,13,12,b,1,0,
18118774,twelve,13,13,a,1,1,
18118774,twelve,13,14,d,0,0,
18118774,twelve,13,15,c,0,1,
18118774,twelve,13,16,d,0,0,
18118774,twelve,13,17,c,0,1,
18118774,twelve,13,18,b,1,0,
18118774,twelve,13,19,d,0,0,
18118774,twelve,13,20,d,0,0,
18118774,twelve,13,21,b,1,0,
18118774,twelve,13,22,c,0,1,
18118774,twelve,13,23,c,0,1,
18118774,three,4,0,b,1,0,
18118774,three,4,1,c,0,1,
18118774,three,4,2,d,0,0,
18118774,three,4,3,a,1,1,
18118774,three,4,4,c,0,1,
18118774,three,4,5,d,0,0,
18118774,three,4,6,d,0,0,
18118774,three,4,7,b,1,0,
18118774,three,4,8,d,0,0,
18118774,three,4,9,c,0,1,
18118774,three,4,10,d,0,0,
18118774,three,4,11,a,1,1,
18118774,three,4,12,a,1,1,
18118774,three,4,13,a,1,1,
18118774,three,4,14,b,1,0,
18118774,three,4,15,a,1,1,
18118774,three,4,16,c,0,1,
18118774,three,4,17,c,0,1,
18118774,three,4,18,a,1,1,
18118774,three,4,19,a,1,1,
18118774,three,4,20,b,1,0,
18118774,three,4,21,a,1,1,
18118774,three,4,22,b,1,0,
18118774,three,4,23,a,1,1,
18118774,six,9,0,b,1,0,
18118774,six,9,1,b,1,0,
18118774,six,9,2,c,0,1,
18118774,six,9,3,d,0,0,
18118774,six,9,4,d,0,0,
18118774,six,9,5,a,1,1,
18118774,six,9,6,b,1,0,
18118774,six,9,7,c,0,1,
18118774,six,9,8,d,0,0,
18118774,six,9,9,a,1,1,
18118774,six,9,10,a,1,1,
18118774,six,9,11,c,0,1,
18118774,six,9,12,b,1,0,
18118774,six,9,13,d,0,0,
18118774,six,9,14,a,1,1,
18118774,six,9,15,a,1,1,
18118774,six,9,16,b,1,0,
18118774,six,9,17,d,0,0,
18118774,eight,11,0,d,0,0,
18118774,eight,11,1,d,0,0,
18118774,eight,11,2,d,0,0,
18118774,eight,11,3,d,0,0,
18118774,eight,11,4,d,0,0,
18118774,eight,11,5,c,0,1,
18118774,eight,11,6,d,0,0,
18118774,eight,11,7,b,1,0,
18118774,eight,11,8,d,0,0,
18118774,eight,11,9,a,1,1,
18118774,eight,11,10,c,0,1,
18118774,eight,11,11,a,1,1,
18118774,eight,11,12,d,0,0,
18118774,eight,11,13,d,0,0,
18118774,eight,11,14,a,1,1,
18118774,eight,11,15,b,1,0,
18118774,eight,11,16,b,1,0,
18118774,eight,11,17,c,0,1,
18118774,ten,2,0,b,1,0,
18118774,ten,2,1,a,1,1,
18118774,ten,2,2,a,1,1,
18118774,ten,2,3,a,1,1,
18118774,ten,2,4,b,1,0,
18118774,ten,2,5,d,0,0,
18118774,ten,2,6,a,1,1,
18118774,ten,2,7,a,1,1,
18118774,ten,2,8,c,0,1,
18118774,ten,2,9,d,0,0,
18118774,ten,2,10,a,1,1,
18118774,ten,2,11,d,0,0,
18118774,ten,2,12,b,1,0,
18118774,ten,2,13,c,0,1,
18118774,ten,2,14,a,1,1,
18118774,ten,2,15,c,0,1,
18118774,ten,2,16,a,1,1,
18118774,ten,2,17,a,1,1,
18118774,one,3,0,c,0,1,
18118774,one,3,1,d,0,0,
18118774,one,3,2,d,0,0,
18118774,one,3,3,c,0,1,
18118774,one,3,4,b,1,0,
18118774,one,3,5,b,1,0,
18118774,one,3,6,c,0,1,
18118774,one,3,7,b,1,0,
18118774,one,3,8,d,0,0,
18118774,one,3,9,a,1,1,
18118774,one,3,10,a,1,1,
18118774,one,3,11,c,0,1,
18118774,one,3,12,c,0,1,
18118774,one,3,13,d,0,0,
18118774,one,3,14,a,1,1,
18118774,one,3,15,b,1,0,
18118774,one,3,16,b,1,0,
18118774,one,3,17,d,0,0,
18118774,eleven,10,0,c,0,1,
18118774,eleven,10,1,b,1,0,
18118774,eleven,10,2,c,0,1,
18118774,eleven,10,3,b,1,0,
18118774,eleven,10,4,a,1,1,
18118774,eleven,10,5,d,0,0,
18118774,eleven,10,6,c,0,1,
18118774,eleven,10,7,c,0,1,
18118774,eleven,10,8,b,1,0,
18118774,eleven,10,9,c,0,1,
18118774,eleven,10,10,b,1,0,
18118774,eleven,10,11,a,1,1,
18118774,eleven,10,12,a,1,1,
18118774,eleven,10,13,c,0,1,
18118774,eleven,10,14,d,0,0,
18118774,eleven,10,15,a,1,1,
18118774,eleven,10,16,c,0,1,
18118774,eleven,10,17,a,1,1,
18118774,eleven,10,18,d,0,0,
18118774,eleven,10,19,c,0,1,
18118774,eleven,10,20,d,0,0,
18118774,eleven,10,21,d,0,0,
18118774,eleven,10,22,c,0,1,
18118774,eleven,10,23,b,1,0,
18118774,two,7,0,b,1,0,
18118774,two,7,1,b,1,0,
18118774,two,7,2,d,0,0,
18118774,two,7,3,a,1,1,
18118774,two,7,4,c,0,1,
18118774,two,7,5,b,1,0,
18118774,two,7,6,d,0,0,
18118774,two,7,7,a,1,1,
18118774,two,7,8,d,0,0,
18118774,two,7,9,b,1,0,
18118774,two,7,10,b,1,0,
18118774,two,7,11,c,0,1,
18118774,two,7,12,c,0,1,
18118774,two,7,13,b,1,0,
18118774,two,7,14,d,0,0,
18118774,two,7,15,c,0,1,
18118774,two,7,16,a,1,1,
18118774,two,7,17,b,1,0,
18118774,two,7,18,b,1,0,
18118774,two,7,19,a,1,1,
18118774,two,7,20,d,0,0,
18118774,two,7,21,c,0,1,
18118774,two,7,22,b,1,0,
18118774,two,7,23,a,1,1,
20520697,seven,5,0,a,1,1,
20520697,seven,5,1,b,1,0,
20520697,seven,5,2,b,1,0,
20520697,seven,5,3,b,1,0,
20520697,seven,5,4,b,1,0,
20520697,seven,5,5,d,0,0,
20520697,seven,5,6,c,0,1,
20520697,seven,5,7,b,1,0,
20520697,seven,5,8,d,0,0,
20520697,seven,5,9,b,1,0,
20520697,seven,5,10,a,1,1,
20520697,seven,5,11,a,1,1,
20520697,seven,5,12,c,0,1,
20520697,seven,5,13,b,1,0,
20520697,seven,5,14,b,1,0,
20520697,seven,5,15,c,0,1,
20520697,seven,5,16,b,1,0,
20520697,seven,5,17,d,0,0,
20520697,thirteen,9,0,a,1,1,
20520697,thirteen,9,1,d,0,0,
20520697,thirteen,9,2,a,1,1,
20520697,thirteen,9,3,a,1,1,
20520697,thirteen,9,4,d,0,0,
20520697,thirteen,9,5,b,1,0,
20520697,thirteen,9,6,c,0,1,
20520697,thirteen,9,7,d,0,0,
20520697,thirteen,9,8,b,1,0,
20520697,thirteen,9,9,b,1,0,
20520697,thirteen,9,10,c,0,1,
20520697,thirteen,9,11,b,1,0,
20520697,thirteen,9,12,d,0,0,
20520697,thirteen,9,13,a,1,1,
20520697,thirteen,9,14,d,0,0,
20520697,thirteen,9,15,b,1,0,
20520697,thirteen,9,16,a,1,1,
20520697,thirteen,9,17,c,0,1,
20520697,six,1,0,d,0,0,
20520697,six,1,1,b,1,0,
20520697,six,1,2,c,0,1,
20520697,six,1,3,a,1,1,
20520697,six,1,4,d,0,0,
20520697,six,1,5,c,0,1,
20520697,six,1,6,c,0,1,
20520697,six,1,7,d,0,0,
20520697,six,1,8,a,1,1,
20520697,six,1,9,a,1,1,
20520697,six,1,10,b,1,0,
20520697,six,1,11,b,1,0,
20520697,eight,6,0,d,0,0,
20520697,eight,6,1,b,1,0,
20520697,eight,6,2,a,1,1,
20520697,eight,6,3,c,0,1,
20520697,eight,6,4,d,0,0,
20520697,eight,6,5,d,0,0,
20520697,eight,6,6,a,1,1,
20520697,eight,6,7,c,0,1,
20520697,eight,6,8,b,1,0,
20520697,eight,6,9,c,0,1,
20520697,eight,6,10,d,0,0,
20520697,eight,6,11,d,0,0,
20520697,eight,6,12,a,1,1,
20520697,eight,6,13,a,1,1,
20520697,eight,6,14,c,0,1,
20520697,eight,6,15,a,1,1,
20520697,eight,6,16,c,0,1,
20520697,eight,6,17,b,1,0,
20520697,twelve,8,0,c,0,1,
20520697,twelve,8,1,d,0,0,
20520697,twelve,8,2,b,1,0,
20520697,twelve,8,3,b,1,0,
20520697,twelve,8,4,a,1,1,
20520697,twelve,8,5,c,0,1,
20520697,twelve,8,6,c,0,1,
20520697,twelve,8,7,a,1,1,
20520697,twelve,8,8,d,0,0,
20520697,twelve,8,9,c,0,1,
20520697,twelve,8,10,c,0,1,
20520697,twelve,8,11,a,1,1,
20520697,twelve,8,12,c,0,1,
20520697,twelve,8,13,d,0,0,
20520697,twelve,8,14,b,1,0,
20520697,twelve,8,15,c,0,1,
20520697,twelve,8,16,c,0,1,
20520697,twelve,8,17,c,0,1,
20520697,three,2,0,a,1,1,
20520697,three,2,1,d,0,0,
20520697,three,2,2,a,1,1,
20520697,three,2,3,c,0,1,
20520697,three,2,4,a,1,1,
20520697,three,2,5,a,1,1,
20520697,three,2,6,b,1,0,
20520697,three,2,7,c,0,1,
20520697,three,2,8,a,1,1,
20520697,three,2,9,b,1,0,
20520697,three,2,10,d,0,0,
20520697,three,2,11,d,0,0,
20520697,three,2,12,a,1,1,
20520697,three,2,13,a,1,1,
20520697,three,2,14,c,0,1,
20520697,three,2,15,a,1,1,
20520697,three,2,16,b,1,0,
20520697,three,2,17,a,1,1,
20520697,nine,10,0,d,0,0,
20520697,nine,10,1,c,0,1,
20520697,nine,10,2,b,1,0,
20520697,nine,10,3,d,0,0,
20520697,nine,10,4,a,1,1,
20520697,nine,10,5,c,0,1,
20520697,nine,10,6,a,1,1,
20520697,nine,10,7,c,0,1,
20520697,nine,10,8,c,0,1,
20520697,nine,10,9,d,0,0,
20520697,nine,10,10,c,0,1,
20520697,nine,10,11,b,1,0,
20520697,nine,10,12,d,0,0,
20520697,nine,10,13,a,1,1,
20520697,nine,10,14,c,0,1,
20520697,nine,10,15,a,1,1,
20520697,nine,10,16,c,0,1,
20520697,nine,10,17,b,1,0,
20520697,nine,10,18,c,0,1,
20520697,nine,10,19,a,1,1,
20520697,nine,10,20,c,0,1,
20520697,nine,10,21,b,1,0,
20520697,nine,10,22,d,0,0,
20520697,nine,10,23,b,1,0,
20520697,four,13,0,c,0,1,
20520697,four,13,1,a,1,1,
20520697,four,13,2,d,0,0,
20520697,four,13,3,d,0,0,
20520697,four,13,4,d,0,0,
20520697,four,13,5,d,0,0,
20520697,four,13,6,d,0,0,
20520697,four,13,7,a,1,1,
20520697,four,13,8,c,0,1,
20520697,four,13,9,c,0,1,
20520697,four,13,10,d,0,0,
20520697,four,13,11,b,1,0,
20520697,four,13,12,a,1,1,
20520697,four,13,13,c,0,1,
20520697,four,13,14,b,1,0,
20520697,four,13,15,c,0,1,
20520697,four,13,16,d,0,0,
20520697,four,13,17,b,1,0,
20520697,four,13,18,d,0,0,
20520697,four,13,19,a,1,1,
20520697,four,13,20,b,1,0,
20520697,four,13,21,d,0,0,
20520697,four,13,22,b,1,0,
20520697,four,13,23,a,1,1,
20520697,two,4,0,a,1,1,
20520697,two,4,1,b,1,0,
20520697,two,4,2,a,1,1,
20520697,two,4,3,b,1,0,
20520697,two,4,4,d,0,0,
20520697,two,4,5,c,0,1,
20520697,two,4,6,c,0,1,
20520697,two,4,7,d,0,0,
20520697,two,4,8,c,0,1,
20520697,two,4,9,d,0,0,
20520697,two,4,10,a,1,1,
20520697,two,4,11,a,1,1,
20520697,two,4,12,a,1,1,
20520697,two,4,13,a,1,1,
20520697,two,4,14,b,1,0,
20520697,two,4,15,b,1,0,
20520697,two,4,16,a,1,1,
20520697,two,4,17,a,1,1,
20520697,two,4,18,b,1,0,
20520697,two,4,19,a,1,1,
20520697,two,4,20,c,0,1,
20520697,two,4,21,d,0,0,
20520697,two,4,22,d,0,0,
20520697,two,4,23,c,0,1,
20520697,eleven,3,0,d,0,0,
20520697,eleven,3,1,c,0,1,
20520697,eleven,3,2,a,1,1,
20520697,eleven,3,3,b,1,0,
20520697,eleven,3,4,b,1,0,
20520697,eleven,3,5,b,1,0,
20520697,eleven,3,6,d,0,0,
20520697,eleven,3,7,d,0,0,
20520697,eleven,3,8,d,0,0,
20520697,eleven,3,9,c,0,1,
20520697,eleven,3,10,c,0,1,
20520697,eleven,3,11,b,1,0,
20520697,eleven,3,12,d,0,0,
20520697,eleven,3,13,c,0,1,
20520697,eleven,3,14,a,1,1,
20520697,eleven,3,15,c,0,1,
20520697,eleven,3,16,b,1,0,
20520697,eleven,3,17,a,1,1,
20520697,ten,7,0,b,1,0,
20520697,ten,7,1,b,1,0,
20520697,ten,7,2,c,0,1,
20520697,ten,7,3,d,0,0,
20520697,ten,7,4,b,1,0,
20520697,ten,7,5,a,1,1,
20520697,ten,7,6,a,1,1,
20520697,ten,7,7,b,1,0,
20520697,ten,7,8,c,0,1,
20520697,ten,7,9,a,1,1,
20520697,ten,7,10,d,0,0,
20520697,ten,7,11,a,1,1,
20520697,ten,7,12,b,1,0,
20520697,ten,7,13,a,1,1,
20520697,ten,7,14,b,1,0,
20520697,ten,7,15,d,0,0,
20520697,ten,7,16,d,0,0,
20520697,ten,7,17,b,1,0,
20520697,ten,7,18,b,1,0,
20520697,ten,7,19,c,0,1,
20520697,ten,7,20,d,0,0,
20520697,ten,7,21,c,0,1,
20520697,ten,7,22,c,0,1,
20520697,ten,7,23,b,1,0,
20520697,one,11,0,d,0,0,
20520697,one,11,1,d,0,0,
20520697,one,11,2,b,1,0,
20520697,one,11,3,c,0,1,
20520697,one,11,4,a,1,1,
20520697,one,11,5,a,1,1,
20520697,one,11,6,d,0,0,
20520697,one,11,7,d,0,0,
20520697,one,11,8,d,0,0,
20520697,one,11,9,d,0,0,
20520697,one,11,10,a,1,1,
20520697,one,11,11,c,0,1,
20520697,one,11,12,c,0,1,
20520697,one,11,13,d,0,0,
20520697,one,11,14,b,1,0,
20520697,one,11,15,b,1,0,
20520697,one,11,16,d,0,0,
20520697,one,11,17,d,0,0,
20520697,five,12,0,c,0,1,
20520697,five,12,1,d,0,0,
20520697,five,12,2,b,1,0,
20520697,five,12,3,a,1,1,
20520697,five,12,4,b,1,0,
20520697,five,12,5,c,0,1,
20520697,five,12,6,b,1,0,
20520697,five,12,7,b,1,0,
20520697,five,12,8,a,1,1,
20520697,five,12,9,d,0,0,
20520697,five,12,10,d,0,0,
20520697,five,12,11,a,1,1,
20520697,five,12,12,c,0,1,
20520697,five,12,13,c,0,1,
20520697,five,12,14,b,1,0,
20520697,five,12,15,c,0,1,
20520697,five,12,16,a,1,1,
20520697,five,12,17,a,1,1,
62643214,ten,3,0,d,0,0,
62643214,ten,3,1,d,0,0,
62643214,ten,3,2,b,1,0,
62643214,ten,3,3,b,1,0,
62643214,ten,3,4,b,1,0,
62643214,ten,3,5,d,0,0,
62643214,ten,3,6,d,0,0,
62643214,ten,3,7,a,1,1,
62643214,ten,3,8,d,0,0,
62643214,ten,3,9,c,0,1,
62643214,ten,3,10,c,0,1,
62643214,ten,3,11,a,1,1,
62643214,ten,3,12,c,0,1,
62643214,ten,3,13,b,1,0,
62643214,ten,3,14,a,1,1,
62643214,ten,3,15,b,1,0,
62643214,ten,3,16,c,0,1,
62643214,ten,3,17,c,0,1,
62643214,five,7,0,a,1,1,
62643214,five,7,1,c,0,1,
62643214,five,7,2,d,0,0,
62643214,five,7,3,a,1,1,
62643214,five,7,4,c,0,1,
62643214,five,7,5,b,1,0,
62643214,five,7,6,b,1,0,
62643214,five,7,7,b,1,0,
62643214,five,7,8,a,1,1,
62643214,five,7,9,b,1,0,
62643214,five,7,10,d,0,0,
62643214,five,7,11,b,1,0,
62643214,five,7,12,d,0,0,
62643214,five,7,13,a,1,1,
62643214,five,7,14,c,0,1,
62643214,five,7,15,b,1,0,
62643214,five,7,16,c,0,1,
62643214,five,7,17,b,1,0,
62643214,five,7,18,a,1,1,
62643214,five,7,19,b,1,0,
62643214,five,7,20,d,0,0,
62643214,five,7,21,d,0,0,
62643214,five,7,22,b,1,0,
62643214,five,7,23,c,0,1,
62643214,nine,12,0,a,1,1,
62643214,nine,12,1,b,1,0,
62643214,nine,12,2,b,1,0,
62643214,nine,12,3,b,1,0,
62643214,nine,12,4,d,0,0,
62643214,nine,12,5,b,1,0,
62643214,nine,12,6,d,0,0,
62643214,nine,12,7,c,0,1,
62643214,nine,12,8,a,1,1,
62643214,nine,12,9,c,0,1,
