user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
54119093,thirteen,7,5,c,0,1,
54119093,thirteen,7,6,c,0,1,
54119093,thirteen,7,7,c,0,1,
54119093,thirteen,7,8,d,0,0,
54119093,thirteen,7,9,b,1,0,
54119093,thirteen,7,10,b,1,0,
54119093,thirteen,7,11,a,1,1,
54119093,thirteen,7,12,a,1,1,
54119093,thirteen,7,13,b,1,0,
54119093,thirteen,7,14,d,0,0,
54119093,thirteen,7,15,b,1,0,
54119093,thirteen,7,16,c,0,1,
54119093,thirteen,7,17,d,0,0,
54119093,thirteen,7,18,a,1,1,
54119093,thirteen,7,19,c,0,1,
54119093,thirteen,7,20,d,0,0,
54119093,thirteen,7,21,b,1,0,
54119093,thirteen,7,22,a,1,1,
54119093,thirteen,7,23,d,0,0,
54119093,five,6,0,a,1,1,
54119093,five,6,1,d,0,0,
54119093,five,6,2,c,0,1,
54119093,five,6,3,b,1,0,
54119093,five,6,4,b,1,0,
54119093,five,6,5,d,0,0,
54119093,five,6,6,d,0,0,
54119093,five,6,7,a,1,1,
54119093,five,6,8,c,0,1,
54119093,five,6,9,b,1,0,
54119093,five,6,10,d,0,0,
54119093,five,6,11,c,0,1,
54119093,five,6,12,d,0,0,
54119093,five,6,13,a,1,1,
54119093,five,6,14,a,1,1,
54119093,five,6,15,c,0,1,
54119093,five,6,16,c,0,1,
54119093,five,6,17,a,1,1,
54119093,twelve,2,0,b,1,0,
54119093,twelve,2,1,c,0,1,
54119093,twelve,2,2,a,1,1,
54119093,twelve,2,3,a,1,1,
54119093,twelve,2,4,a,1,1,
54119093,twelve,2,5,a,1,1,
54119093,twelve,2,6,d,0,0,
54119093,twelve,2,7,d,0,0,
54119093,twelve,2,8,a,1,1,
54119093,twelve,2,9,b,1,0,
54119093,twelve,2,10,c,0,1,
54119093,twelve,2,11,b,1,0,
54119093,twelve,2,12,a,1,1,
54119093,twelve,2,13,a,1,1,
54119093,twelve,2,14,a,1,1,
54119093,twelve,2,15,d,0,0,
54119093,twelve,2,16,a,1,1,
54119093,twelve,2,17,c,0,1,
54119093,six,4,0,d,0,0,
54119093,six,4,1,a,1,1,
54119093,six,4,2,a,1,1,
54119093,six,4,3,a,1,1,
54119093,six,4,4,d,0,0,
54119093,six,4,5,c,0,1,
54119093,six,4,6,a,1,1,
54119093,six,4,7,b,1,0,
54119093,six,4,8,a,1,1,
54119093,six,4,9,a,1,1,
54119093,six,4,10,b,1,0,
54119093,six,4,11,d,0,0,
54119093,six,4,12,a,1,1,
54119093,six,4,13,b,1,0,
54119093,six,4,14,d,0,0,
54119093,six,4,15,a,1,1,
54119093,six,4,16,b,1,0,
54119093,six,4,17,c,0,1,
54119093,six,4,18,c,0,1,
54119093,six,4,19,a,1,1,
54119093,six,4,20,b,1,0,
54119093,six,4,21,c,0,1,
54119093,six,4,22,d,0,0,
54119093,six,4,23,c,0,1,
54119093,eight,5,0,b,1,0,
54119093,eight,5,1,a,1,1,
54119093,eight,5,2,b,1,0,
54119093,eight,5,3,b,1,0,
54119093,eight,5,4,b,1,0,
54119093,eight,5,5,b,1,0,
54119093,eight,5,6,b,1,0,
54119093,eight,5,7,c,0,1,
54119093,eight,5,8,d,0,0,
54119093,eight,5,9,d,0,0,
54119093,eight,5,10,a,1,1,
54119093,eight,5,11,d,0,0,
54119093,eight,5,12,b,1,0,
54119093,eight,5,13,a,1,1,
54119093,eight,5,14,c,0,1,
54119093,eight,5,15,c,0,1,
54119093,eight,5,16,b,1,0,
54119093,eight,5,17,b,1,0,
54119093,three,13,0,d,0,0,
54119093,three,13,1,a,1,1,
54119093,three,13,2,a,1,1,
54119093,three,13,3,b,1,0,
54119093,three,13,4,c,0,1,
54119093,three,13,5,d,0,0,
54119093,three,13,6,d,0,0,
54119093,three,13,7,b,1,0,
54119093,three,13,8,b,1,0,
54119093,three,13,9,b,1,0,
54119093,three,13,10,b,1,0,
54119093,three,13,11,d,0,0,
54119093,three,13,12,d,0,0,
54119093,three,13,13,d,0,0,
54119093,three,13,14,c,0,1,
54119093,three,13,15,d,0,0,
54119093,three,13,16,a,1,1,
54119093,three,13,17,a,1,1,
54119093,three,13,18,d,0,0,
54119093,three,13,19,c,0,1,
54119093,three,13,20,c,0,1,
54119093,three,13,21,d,0,0,
54119093,three,13,22,c,0,1,
54119093,three,13,23,a,1,1,
54119093,two,1,0,c,0,1,
54119093,two,1,1,a,1,1,
54119093,two,1,2,b,1,0,
54119093,two,1,3,d,0,0,
54119093,two,1,4,d,0,0,
54119093,two,1,5,d,0,0,
54119093,two,1,6,c,0,1,
54119093,two,1,7,b,1,0,
54119093,two,1,8,a,1,1,
54119093,two,1,9,b,1,0,
54119093,two,1,10,c,0,1,
54119093,two,1,11,a,1,1,
54119093,seven,11,0,d,0,0,
54119093,seven,11,1,d,0,0,
54119093,seven,11,2,d,0,0,
54119093,seven,11,3,d,0,0,
54119093,seven,11,4,c,0,1,
54119093,seven,11,5,d,0,0,
54119093,seven,11,6,a,1,1,
54119093,seven,11,7,a,1,1,
54119093,seven,11,8,b,1,0,
54119093,seven,11,9,a,1,1,
54119093,seven,11,10,d,0,0,
54119093,seven,11,11,b,1,0,
54119093,seven,11,12,b,1,0,
54119093,seven,11,13,c,0,1,
54119093,seven,11,14,d,0,0,
54119093,seven,11,15,d,0,0,
54119093,seven,11,16,d,0,0,
54119093,seven,11,17,c,0,1,
54119093,ten,12,0,b,1,0,
54119093,ten,12,1,c,0,1,
54119093,ten,12,2,a,1,1,
54119093,ten,12,3,a,1,1,
54119093,ten,12,4,b,1,0,
54119093,ten,12,5,a,1,1,
54119093,ten,12,6,d,0,0,
54119093,ten,12,7,c,0,1,
54119093,ten,12,8,b,1,0,
54119093,ten,12,9,d,0,0,
54119093,ten,12,10,c,0,1,
54119093,ten,12,11,b,1,0,
54119093,ten,12,12,d,0,0,
54119093,ten,12,13,b,1,0,
54119093,ten,12,14,c,0,1,
54119093,ten,12,15,a,1,1,
54119093,ten,12,16,c,0,1,
54119093,ten,12,17,a,1,1,
54119093,one,10,0,c,0,1,
54119093,one,10,1,d,0,0,
54119093,one,10,2,d,0,0,
54119093,one,10,3,c,0,1,
54119093,one,10,4,d,0,0,
54119093,one,10,5,a,1,1,
54119093,one,10,6,c,0,1,
54119093,one,10,7,a,1,1,
54119093,one,10,8,c,0,1,
54119093,one,10,9,b,1,0,
54119093,one,10,10,c,0,1,
54119093,one,10,11,c,0,1,
54119093,one,10,12,b,1,0,
54119093,one,10,13,a,1,1,
54119093,one,10,14,c,0,1,
54119093,one,10,15,c,0,1,
54119093,one,10,16,d,0,0,
54119093,one,10,17,d,0,0,
54119093,one,10,18,b,1,0,
54119093,one,10,19,a,1,1,
54119093,one,10,20,b,1,0,
54119093,one,10,21,c,0,1,
54119093,one,10,22,a,1,1,
54119093,one,10,23,b,1,0,
54119093,four,9,0,a,1,1,
54119093,four,9,1,a,1,1,
54119093,four,9,2,a,1,1,
54119093,four,9,3,a,1,1,
54119093,four,9,4,b,1,0,
54119093,four,9,5,d,0,0,
54119093,four,9,6,b,1,0,
54119093,four,9,7,d,0,0,
54119093,four,9,8,b,1,0,
54119093,four,9,9,b,1,0,
54119093,four,9,10,a,1,1,
54119093,four,9,11,d,0,0,
54119093,four,9,12,c,0,1,
54119093,four,9,13,c,0,1,
54119093,four,9,14,d,0,0,
54119093,four,9,15,b,1,0,
54119093,four,9,16,c,0,1,
54119093,four,9,17,d,0,0,
54119093,nine,3,0,b,1,0,
54119093,nine,3,1,d,0,0,
54119093,nine,3,2,c,0,1,
54119093,nine,3,3,c,0,1,
54119093,nine,3,4,c,0,1,
54119093,nine,3,5,a,1,1,
54119093,nine,3,6,d,0,0,
54119093,nine,3,7,b,1,0,
54119093,nine,3,8,a,1,1,
54119093,nine,3,9,d,0,0,
54119093,nine,3,10,b,1,0,
54119093,nine,3,11,b,1,0,
54119093,nine,3,12,b,1,0,
54119093,nine,3,13,c,0,1,
54119093,nine,3,14,d,0,0,
54119093,nine,3,15,d,0,0,
54119093,nine,3,16,c,0,1,
54119093,nine,3,17,a,1,1,
50303699,thirteen,2,0,d,0,0,
50303699,thirteen,2,1,c,0,1,
50303699,thirteen,2,2,a,1,1,
50303699,thirteen,2,3,b,1,0,
50303699,thirteen,2,4,c,0,1,
50303699,thirteen,2,5,b,1,0,
50303699,thirteen,2,6,d,0,0,
50303699,thirteen,2,7,a,1,1,
50303699,thirteen,2,8,a,1,1,
50303699,thirteen,2,9,a,1,1,
50303699,thirteen,2,10,a,1,1,
50303699,thirteen,2,11,a,1,1,
50303699,thirteen,2,12,b,1,0,
50303699,thirteen,2,13,a,1,1,
50303699,thirteen,2,14,a,1,1,
50303699,thirteen,2,15,d,0,0,
50303699,thirteen,2,16,a,1,1,
50303699,thirteen,2,17,c,0,1,
50303699,eight,10,0,b,1,0,
50303699,eight,10,1,d,0,0,
50303699,eight,10,2,c,0,1,
50303699,eight,10,3,d,0,0,
50303699,eight,10,4,a,1,1,
50303699,eight,10,5,c,0,1,
50303699,eight,10,6,b,1,0,
50303699,eight,10,7,d,0,0,
50303699,eight,10,8,b,1,0,
50303699,eight,10,9,c,0,1,
50303699,eight,10,10,b,1,0,
50303699,eight,10,11,c,0,1,
50303699,eight,10,12,c,0,1,
50303699,eight,10,13,c,0,1,
50303699,eight,10,14,c,0,1,
50303699,eight,10,15,a,1,1,
50303699,eight,10,16,a,1,1,
50303699,eight,10,17,b,1,0,
50303699,eight,10,18,d,0,0,
50303699,eight,10,19,c,0,1,
50303699,eight,10,20,c,0,1,
50303699,eight,10,21,a,1,1,
50303699,eight,10,22,a,1,1,
50303699,eight,10,23,d,0,0,
50303699,seven,6,0,d,0,0,
50303699,seven,6,1,a,1,1,
50303699,seven,6,2,b,1,0,
50303699,seven,6,3,c,0,1,
50303699,seven,6,4,d,0,0,
50303699,seven,6,5,d,0,0,
50303699,seven,6,6,b,1,0,
50303699,seven,6,7,a,1,1,
50303699,seven,6,8,c,0,1,
50303699,seven,6,9,a,1,1,
50303699,seven,6,10,b,1,0,
50303699,seven,6,11,d,0,0,
50303699,seven,6,12,d,0,0,
50303699,seven,6,13,c,0,1,
50303699,seven,6,14,c,0,1,
50303699,seven,6,15,a,1,1,
50303699,seven,6,16,a,1,1,
50303699,seven,6,17,c,0,1,
50303699,one,3,0,d,0,0,
50303699,one,3,1,b,1,0,
50303699,one,3,2,c,0,1,
50303699,one,3,3,b,1,0,
50303699,one,3,4,d,0,0,
50303699,one,3,5,d,0,0,
50303699,one,3,6,b,1,0,
50303699,one,3,7,c,0,1,
50303699,one,3,8,d,0,0,
50303699,one,3,9,b,1,0,
50303699,one,3,10,d,0,0,
50303699,one,3,11,c,0,1,
50303699,one,3,12,c,0,1,
50303699,one,3,13,a,1,1,
50303699,one,3,14,c,0,1,
50303699,one,3,15,a,1,1,
50303699,one,3,16,a,1,1,
50303699,one,3,17,b,1,0,
50303699,five,1,0,a,1,1,
50303699,five,1,1,d,0,0,
50303699,five,1,2,c,0,1,
50303699,five,1,3,b,1,0,
50303699,five,1,4,b,1,0,
50303699,five,1,5,b,1,0,
50303699,five,1,6,c,0,1,
50303699,five,1,7,d,0,0,
50303699,five,1,8,d,0,0,
50303699,five,1,9,a,1,1,
50303699,five,1,10,a,1,1,
50303699,five,1,11,c,0,1,
50303699,nine,9,0,a,1,1,
50303699,nine,9,1,a,1,1,
50303699,nine,9,2,a,1,1,
50303699,nine,9,3,a,1,1,
50303699,nine,9,4,d,0,0,
50303699,nine,9,5,b,1,0,
50303699,nine,9,6,a,1,1,
50303699,nine,9,7,c,0,1,
50303699,nine,9,8,c,0,1,
50303699,nine,9,9,d,0,0,
50303699,nine,9,10,b,1,0,
50303699,nine,9,11,b,1,0,
50303699,nine,9,12,d,0,0,
50303699,nine,9,13,d,0,0,
50303699,nine,9,14,b,1,0,
50303699,nine,9,15,b,1,0,
50303699,nine,9,16,d,0,0,
50303699,nine,9,17,c,0,1,
50303699,eleven,7,0,b,1,0,
50303699,eleven,7,1,d,0,0,
50303699,eleven,7,2,a,1,1,
50303699,eleven,7,3,b,1,0,
50303699,eleven,7,4,d,0,0,
50303699,eleven,7,5,b,1,0,
50303699,eleven,7,6,d,0,0,
50303699,eleven,7,7,a,1,1,
50303699,eleven,7,8,b,1,0,
50303699,eleven,7,9,c,0,1,
50303699,eleven,7,10,c,0,1,
50303699,eleven,7,11,c,0,1,
50303699,eleven,7,12,d,0,0,
50303699,eleven,7,13,a,1,1,
50303699,eleven,7,14,d,0,0,
50303699,eleven,7,15,b,1,0,
50303699,eleven,7,16,b,1,0,
50303699,eleven,7,17,c,0,1,
50303699,eleven,7,18,a,1,1,
50303699,eleven,7,19,b,1,0,
50303699,eleven,7,20,b,1,0,
50303699,eleven,7,21,b,1,0,
50303699,eleven,7,22,c,0,1,
50303699,eleven,7,23,a,1,1,
50303699,twelve,4,0,a,1,1,
50303699,twelve,4,1,a,1,1,
50303699,twelve,4,2,b,1,0,
50303699,twelve,4,3,d,0,0,
50303699,twelve,4,4,a,1,1,
50303699,twelve,4,5,c,0,1,
50303699,twelve,4,6,a,1,1,
50303699,twelve,4,7,c,0,1,
50303699,twelve,4,8,a,1,1,
50303699,twelve,4,9,c,0,1,
50303699,twelve,4,10,b,1,0,
50303699,twelve,4,11,b,1,0,
50303699,twelve,4,12,c,0,1,
50303699,twelve,4,13,b,1,0,
50303699,twelve,4,14,a,1,1,
50303699,twelve,4,15,d,0,0,
50303699,twelve,4,16,a,1,1,
50303699,twelve,4,17,c,0,1,
50303699,twelve,4,18,d,0,0,
50303699,twelve,4,19,d,0,0,
50303699,twelve,4,20,d,0,0,
50303699,twelve,4,21,b,1,0,
50303699,twelve,4,22,a,1,1,
50303699,twelve,4,23,a,1,1,
50303699,four,13,0,d,0,0,
50303699,four,13,1,c,0,1,
50303699,four,13,2,d,0,0,
50303699,four,13,3,d,0,0,
50303699,four,13,4,d,0,0,
50303699,four,13,5,b,1,0,
50303699,four,13,6,a,1,1,
50303699,four,13,7,a,1,1,
50303699,four,13,8,a,1,1,
50303699,four,13,9,b,1,0,
50303699,four,13,10,d,0,0,
50303699,four,13,11,a,1,1,
50303699,four,13,12,b,1,0,
50303699,four,13,13,a,1,1,
50303699,four,13,14,b,1,0,
50303699,four,13,15,b,1,0,
50303699,four,13,16,c,0,1,
50303699,four,13,17,c,0,1,
50303699,four,13,18,d,0,0,
50303699,four,13,19,c,0,1,
50303699,four,13,20,c,0,1,
50303699,four,13,21,d,0,0,
50303699,four,13,22,d,0,0,
50303699,four,13,23,d,0,0,
50303699,three,11,0,c,0,1,
50303699,three,11,1,b,1,0,
50303699,three,11,2,b,1,0,
50303699,three,11,3,d,0,0,
50303699,three,11,4,d,0,0,
50303699,three,11,5,c,0,1,
50303699,three,11,6,d,0,0,
50303699,three,11,7,d,0,0,
50303699,three,11,8,d,0,0,
50303699,three,11,9,a,1,1,
50303699,three,11,10,a,1,1,
50303699,three,11,11,d,0,0,
50303699,three,11,12,a,1,1,
50303699,three,11,13,d,0,0,
50303699,three,11,14,d,0,0,
50303699,three,11,15,b,1,0,
50303699,three,11,16,d,0,0,
50303699,three,11,17,c,0,1,
50303699,ten,8,0,c,0,1,
50303699,ten,8,1,a,1,1,
50303699,ten,8,2,c,0,1,
50303699,ten,8,3,c,0,1,
50303699,ten,8,4,b,1,0,
50303699,ten,8,5,c,0,1,
50303699,ten,8,6,c,0,1,
50303699,ten,8,7,b,1,0,
50303699,ten,8,8,d,0,0,
50303699,ten,8,9,a,1,1,
50303699,ten,8,10,c,0,1,
50303699,ten,8,11,a,1,1,
50303699,ten,8,12,c,0,1,
50303699,ten,8,13,d,0,0,
50303699,ten,8,14,b,1,0,
50303699,ten,8,15,c,0,1,
50303699,ten,8,16,c,0,1,
50303699,ten,8,17,d,0,0,
50303699,two,5,0,b,1,0,
50303699,two,5,1,b,1,0,
50303699,two,5,2,b,1,0,
50303699,two,5,3,d,0,0,
50303699,two,5,4,b,1,0,
50303699,two,5,5,b,1,0,
50303699,two,5,6,b,1,0,
50303699,two,5,7,b,1,0,
50303699,two,5,8,a,1,1,
50303699,two,5,9,d,0,0,
50303699,two,5,10,b,1,0,
50303699,two,5,11,a,1,1,
50303699,two,5,12,d,0,0,
50303699,two,5,13,b,1,0,
50303699,two,5,14,c,0,1,
50303699,two,5,15,c,0,1,
50303699,two,5,16,a,1,1,
50303699,two,5,17,c,0,1,
50303699,six,12,0,b,1,0,
50303699,six,12,1,c,0,1,
50303699,six,12,2,c,0,1,
50303699,six,12,3,d,0,0,
50303699,six,12,4,d,0,0,
50303699,six,12,5,a,1,1,
50303699,six,12,6,a,1,1,
50303699,six,12,7,b,1,0,
50303699,six,12,8,c,0,1,
50303699,six,12,9,c,0,1,
50303699,six,12,10,c,0,1,
50303699,six,12,11,d,0,0,
50303699,six,12,12,a,1,1,
50303699,six,12,13,a,1,1,
50303699,six,12,14,b,1,0,
50303699,six,12,15,b,1,0,
50303699,six,12,16,a,1,1,
50303699,six,12,17,b,1,0,
58614209,two,10,0,c,0,1,
58614209,two,10,1,d,0,0,
58614209,two,10,2,b,1,0,
58614209,two,10,3,a,1,1,
58614209,two,10,4,b,1,0,
58614209,two,10,5,c,0,1,
58614209,two,10,6,a,1,1,
58614209,two,10,7,c,0,1,
58614209,two,10,8,b,1,0,
58614209,two,10,9,b,1,0,
58614209,two,10,10,a,1,1,
58614209,two,10,11,c,0,1,
58614209,two,10,12,d,0,0,
58614209,two,10,13,d,0,0,
58614209,two,10,14,d,0,0,
58614209,two,10,15,c,0,1,
58614209,two,10,16,c,0,1,
58614209,two,10,17,c,0,1,
58614209,two,10,18,b,1,0,
58614209,two,10,19,c,0,1,
58614209,two,10,20,a,1,1,
58614209,two,10,21,a,1,1,
58614209,two,10,22,d,0,0,
58614209,two,10,23,c,0,1,
58614209,seven,13,0,b,1,0,
58614209,seven,13,1,c,0,1,
58614209,seven,13,2,a,1,1,
58614209,seven,13,3,c,0,1,
58614209,seven,13,4,d,0,0,
58614209,seven,13,5,a,1,1,
58614209,seven,13,6,d,0,0,
58614209,seven,13,7,b,1,0,
58614209,seven,13,8,d,0,0,
58614209,seven,13,9,a,1,1,
58614209,seven,13,10,a,1,1,
58614209,seven,13,11,c,0,1,
58614209,seven,13,12,d,0,0,
58614209,seven,13,13,b,1,0,
58614209,seven,13,14,a,1,1,
58614209,seven,13,15,b,1,0,
58614209,seven,13,16,d,0,0,
58614209,seven,13,17,d,0,0,
58614209,seven,13,18,c,0,1,
58614209,seven,13,19,c,0,1,
58614209,seven,13,20,d,0,0,
58614209,seven,13,21,d,0,0,
58614209,seven,13,22,b,1,0,
58614209,seven,13,23,d,0,0,
58614209,three,9,0,c,0,1,
58614209,three,9,1,d,0,0,
58614209,three,9,2,d,0,0,
58614209,three,9,3,a,1,1,
58614209,three,9,4,b,1,0,
58614209,three,9,5,a,1,1,
58614209,three,9,6,c,0,1,
58614209,three,9,7,b,1,0,
58614209,three,9,8,d,0,0,
58614209,three,9,9,b,1,0,
58614209,three,9,10,a,1,1,
58614209,three,9,11,a,1,1,
58614209,three,9,12,b,1,0,
58614209,three,9,13,a,1,1,
58614209,three,9,14,d,0,0,
58614209,three,9,15,c,0,1,
58614209,three,9,16,d,0,0,
58614209,three,9,17,b,1,0,
58614209,eleven,3,0,d,0,0,
58614209,eleven,3,1,c,0,1,
58614209,eleven,3,2,c,0,1,
58614209,eleven,3,3,a,1,1,
58614209,eleven,3,4,c,0,1,
58614209,eleven,3,5,b,1,0,
58614209,eleven,3,6,b,1,0,
58614209,eleven,3,7,d,0,0,
58614209,eleven,3,8,d,0,0,
58614209,eleven,3,9,c,0,1,
58614209,eleven,3,10,b,1,0,
58614209,eleven,3,11,c,0,1,
58614209,eleven,3,12,a,1,1,
58614209,eleven,3,13,a,1,1,
58614209,eleven,3,14,b,1,0,
58614209,eleven,3,15,d,0,0,
58614209,eleven,3,16,d,0,0,
58614209,eleven,3,17,b,1,0,
58614209,thirteen,2,0,d,0,0,
58614209,thirteen,2,1,a,1,1,
58614209,thirteen,2,2,d,0,0,
58614209,thirteen,2,3,b,1,0,
58614209,thirteen,2,4,a,1,1,
58614209,thirteen,2,5,b,1,0,
58614209,thirteen,2,6,a,1,1,
58614209,thirteen,2,7,a,1,1,
58614209,thirteen,2,8,a,1,1,
58614209,thirteen,2,9,a,1,1,
58614209,thirteen,2,10,c,0,1,
58614209,thirteen,2,11,b,1,0,
58614209,thirteen,2,12,a,1,1,
58614209,thirteen,2,13,c,0,1,
58614209,thirteen,2,14,a,1,1,
58614209,thirteen,2,15,a,1,1,
58614209,thirteen,2,16,c,0,1,
58614209,thirteen,2,17,d,0,0,
58614209,one,8,0,d,0,0,
58614209,one,8,1,c,0,1,
58614209,one,8,2,c,0,1,
58614209,one,8,3,b,1,0,
58614209,one,8,4,c,0,1,
58614209,one,8,5,c,0,1,
58614209,one,8,6,c,0,1,
58614209,one,8,7,a,1,1,
58614209,one,8,8,c,0,1,
58614209,one,8,9,b,1,0,
58614209,one,8,10,c,0,1,
58614209,one,8,11,b,1,0,
58614209,one,8,12,a,1,1,
58614209,one,8,13,c,0,1,
58614209,one,8,14,a,1,1,
58614209,one,8,15,d,0,0,
58614209,one,8,16,c,0,1,
58614209,one,8,17,d,0,0,
58614209,four,12,0,c,0,1,
58614209,four,12,1,c,0,1,
58614209,four,12,2,a,1,1,
58614209,four,12,3,c,0,1,
58614209,four,12,4,c,0,1,
58614209,four,12,5,d,0,0,
58614209,four,12,6,b,1,0,
58614209,four,12,7,b,1,0,
58614209,four,12,8,d,0,0,
58614209,four,12,9,a,1,1,
58614209,four,12,10,a,1,1,
58614209,four,12,11,a,1,1,
58614209,four,12,12,a,1,1,
58614209,four,12,13,b,1,0,
58614209,four,12,14,b,1,0,
58614209,four,12,15,c,0,1,
58614209,four,12,16,b,1,0,
58614209,four,12,17,d,0,0,
58614209,nine,5,0,b,1,0,
58614209,nine,5,1,d,0,0,
58614209,nine,5,2,c,0,1,
58614209,nine,5,3,a,1,1,
58614209,nine,5,4,d,0,0,
58614209,nine,5,5,b,1,0,
58614209,nine,5,6,a,1,1,
58614209,nine,5,7,b,1,0,
58614209,nine,5,8,b,1,0,
58614209,nine,5,9,b,1,0,
58614209,nine,5,10,d,0,0,
58614209,nine,5,11,b,1,0,
58614209,nine,5,12,c,0,1,
58614209,nine,5,13,b,1,0,
58614209,nine,5,14,b,1,0,
58614209,nine,5,15,b,1,0,
58614209,nine,5,16,c,0,1,
58614209,nine,5,17,a,1,1,
58614209,ten,7,0,b,1,0,
58614209,ten,7,1,a,1,1,
58614209,ten,7,2,d,0,0,
58614209,ten,7,3,b,1,0,
58614209,ten,7,4,b,1,0,
58614209,ten,7,5,b,1,0,
58614209,ten,7,6,b,1,0,
58614209,ten,7,7,a,1,1,
58614209,ten,7,8,b,1,0,
58614209,ten,7,9,c,0,1,
58614209,ten,7,10,b,1,0,
58614209,ten,7,11,b,1,0,
58614209,ten,7,12,c,0,1,
58614209,ten,7,13,d,0,0,
58614209,ten,7,14,d,0,0,
58614209,ten,7,15,a,1,1,
58614209,ten,7,16,c,0,1,
58614209,ten,7,17,b,1,0,
58614209,ten,7,18,d,0,0,
58614209,ten,7,19,d,0,0,
58614209,ten,7,20,a,1,1,
58614209,ten,7,21,c,0,1,
58614209,ten,7,22,c,0,1,
58614209,ten,7,23,a,1,1,
58614209,eight,4,0,a,1,1,
58614209,eight,4,1,c,0,1,
58614209,eight,4,2,b,1,0,
58614209,eight,4,3,a,1,1,
58614209,eight,4,4,a,1,1,
58614209,eight,4,5,c,0,1,
58614209,eight,4,6,a,1,1,
58614209,eight,4,7,b,1,0,
58614209,eight,4,8,c,0,1,
58614209,eight,4,9,a,1,1,
58614209,eight,4,10,a,1,1,
58614209,eight,4,11,a,1,1,
58614209,eight,4,12,b,1,0,
58614209,eight,4,13,d,0,0,
58614209,eight,4,14,c,0,1,
58614209,eight,4,15,b,1,0,
58614209,eight,4,16,b,1,0,
58614209,eight,4,17,d,0,0,
58614209,eight,4,18,d,0,0,
58614209,eight,4,19,a,1,1,
58614209,eight,4,20,d,0,0,
58614209,eight,4,21,c,0,1,
58614209,eight,4,22,d,0,0,
58614209,eight,4,23,a,1,1,
58614209,twelve,1,0,d,0,0,
58614209,twelve,1,1,c,0,1,
58614209,twelve,1,2,b,1,0,
58614209,twelve,1,3,a,1,1,
58614209,twelve,1,4,b,1,0,
58614209,twelve,1,5,a,1,1,
58614209,twelve,1,6,c,0,1,
58614209,twelve,1,7,c,0,1,
58614209,twelve,1,8,b,1,0,
58614209,twelve,1,9,a,1,1,
58614209,twelve,1,10,d,0,0,
58614209,twelve,1,11,d,0,0,
58614209,five,11,0,d,0,0,
58614209,five,11,1,a,1,1,
58614209,five,11,2,b,1,0,
58614209,five,11,3,a,1,1,
58614209,five,11,4,d,0,0,
58614209,five,11,5,d,0,0,
58614209,five,11,6,c,0,1,
58614209,five,11,7,c,0,1,
58614209,five,11,8,d,0,0,
58614209,five,11,9,a,1,1,
58614209,five,11,10,b,1,0,
58614209,five,11,11,d,0,0,
58614209,five,11,12,d,0,0,
58614209,five,11,13,d,0,0,
58614209,five,11,14,d,0,0,
58614209,five,11,15,b,1,0,
58614209,five,11,16,d,0,0,
58614209,five,11,17,c,0,1,
58614209,six,6,0,a,1,1,
58614209,six,6,1,a,1,1,
58614209,six,6,2,c,0,1,
58614209,six,6,3,c,0,1,
58614209,six,6,4,b,1,0,
58614209,six,6,5,d,0,0,
58614209,six,6,6,d,0,0,
58614209,six,6,7,d,0,0,
58614209,six,6,8,a,1,1,
58614209,six,6,9,c,0,1,
58614209,six,6,10,b,1,0,
58614209,six,6,11,d,0,0,
58614209,six,6,12,b,1,0,
58614209,six,6,13,c,0,1,
58614209,six,6,14,a,1,1,
58614209,six,6,15,d,0,0,
58614209,six,6,16,c,0,1,
58614209,six,6,17,a,1,1,
71316575,nine,9,0,b,1,0,
71316575,nine,9,1,a,1,1,
71316575,nine,9,2,b,1,0,
71316575,nine,9,3,c,0,1,
71316575,nine,9,4,b,1,0,
71316575,nine,9,5,c,0,1,
71316575,nine,9,6,c,0,1,
71316575,nine,9,7,d,0,0,
71316575,nine,9,8,d,0,0,
71316575,nine,9,9,a,1,1,
71316575,nine,9,10,d,0,0,
71316575,nine,9,11,b,1,0,
71316575,nine,9,12,d,0,0,
71316575,nine,9,13,a,1,1,
71316575,nine,9,14,d,0,0,
71316575,nine,9,15,b,1,0,
71316575,nine,9,16,a,1,1,
71316575,nine,9,17,a,1,1,
71316575,eight,8,0,c,0,1,
71316575,eight,8,1,b,1,0,
71316575,eight,8,2,d,0,0,
71316575,eight,8,3,b,1,0,
71316575,eight,8,4,c,0,1,
71316575,eight,8,5,c,0,1,
71316575,eight,8,6,a,1,1,
71316575,eight,8,7,c,0,1,
71316575,eight,8,8,c,0,1,
71316575,eight,8,9,d,0,0,
71316575,eight,8,10,c,0,1,
71316575,eight,8,11,a,1,1,
71316575,eight,8,12,c,0,1,
71316575,eight,8,13,a,1,1,
71316575,eight,8,14,d,0,0,
71316575,eight,8,15,c,0,1,
71316575,eight,8,16,b,1,0,
71316575,eight,8,17,c,0,1,
71316575,twelve,11,0,c,0,1,
71316575,twelve,11,1,b,1,0,
71316575,twelve,11,2,d,0,0,
71316575,twelve,11,3,d,0,0,
71316575,twelve,11,4,d,0,0,
71316575,twelve,11,5,c,0,1,
71316575,twelve,11,6,d,0,0,
71316575,twelve,11,7,b,1,0,
71316575,twelve,11,8,d,0,0,
71316575,twelve,11,9,d,0,0,
71316575,twelve,11,10,a,1,1,
71316575,twelve,11,11,d,0,0,
71316575,twelve,11,12,d,0,0,
