user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
79752518,one,2,5,c,0,1,
79752518,one,2,6,b,1,0,
79752518,one,2,7,a,1,1,
79752518,one,2,8,d,0,0,
79752518,one,2,9,d,0,0,
79752518,one,2,10,c,0,1,
79752518,one,2,11,c,0,1,
79752518,one,2,12,d,0,0,
79752518,one,2,13,d,0,0,
79752518,one,2,14,b,1,0,
79752518,ten,8,0,c,0,1,
79752518,ten,8,1,b,1,0,
79752518,ten,8,2,a,1,1,
79752518,ten,8,3,a,1,1,
79752518,ten,8,4,c,0,1,
79752518,ten,8,5,a,1,1,
79752518,ten,8,6,a,1,1,
79752518,ten,8,7,a,1,1,
79752518,ten,8,8,c,0,1,
79752518,ten,8,9,b,1,0,
79752518,ten,8,10,c,0,1,
79752518,ten,8,11,b,1,0,
79752518,ten,8,12,d,0,0,
79752518,ten,8,13,a,1,1,
79752518,ten,8,14,a,1,1,
79752518,ten,8,15,b,1,0,
79752518,seven,1,0,b,1,0,
79752518,seven,1,1,d,0,0,
79752518,seven,1,2,d,0,0,
79752518,seven,1,3,c,0,1,
79752518,seven,1,4,b,1,0,
79752518,seven,1,5,c,0,1,
79752518,seven,1,6,d,0,0,
79752518,seven,1,7,d,0,0,
79752518,seven,1,8,d,0,0,
79752518,seven,1,9,d,0,0,
79752518,five,3,0,c,0,1,
79752518,five,3,1,d,0,0,
79752518,five,3,2,c,0,1,
79752518,five,3,3,c,0,1,
79752518,five,3,4,c,0,1,
79752518,five,3,5,b,1,0,
79752518,five,3,6,d,0,0,
79752518,five,3,7,a,1,1,
79752518,five,3,8,d,0,0,
79752518,five,3,9,d,0,0,
79752518,five,3,10,c,0,1,
79752518,five,3,11,c,0,1,
79752518,five,3,12,a,1,1,
79752518,five,3,13,c,0,1,
79752518,five,3,14,d,0,0,
79752518,two,6,0,b,1,0,
79752518,two,6,1,b,1,0,
79752518,two,6,2,d,0,0,
79752518,two,6,3,a,1,1,
79752518,two,6,4,d,0,0,
79752518,two,6,5,a,1,1,
79752518,two,6,6,b,1,0,
79752518,two,6,7,b,1,0,
79752518,two,6,8,d,0,0,
79752518,two,6,9,c,0,1,
79752518,two,6,10,a,1,1,
79752518,two,6,11,b,1,0,
79752518,two,6,12,a,1,1,
79752518,two,6,13,b,1,0,
79752518,two,6,14,b,1,0,
79752518,three,7,0,a,1,1,
79752518,three,7,1,a,1,1,
79752518,three,7,2,c,0,1,
79752518,three,7,3,c,0,1,
79752518,three,7,4,a,1,1,
79752518,three,7,5,c,0,1,
79752518,three,7,6,d,0,0,
79752518,three,7,7,c,0,1,
79752518,three,7,8,d,0,0,
79752518,three,7,9,d,0,0,
79752518,three,7,10,a,1,1,
79752518,three,7,11,c,0,1,
79752518,three,7,12,c,0,1,
79752518,three,7,13,c,0,1,
79752518,three,7,14,c,0,1,
79752518,six,11,0,d,0,0,
79752518,six,11,1,a,1,1,
79752518,six,11,2,d,0,0,
79752518,six,11,3,d,0,0,
79752518,six,11,4,a,1,1,
79752518,six,11,5,d,0,0,
79752518,six,11,6,a,1,1,
79752518,six,11,7,a,1,1,
79752518,six,11,8,d,0,0,
79752518,six,11,9,a,1,1,
79752518,eleven,5,0,b,1,0,
79752518,eleven,5,1,d,0,0,
79752518,eleven,5,2,c,0,1,
79752518,eleven,5,3,c,0,1,
79752518,eleven,5,4,d,0,0,
79752518,eleven,5,5,c,0,1,
79752518,eleven,5,6,c,0,1,
79752518,eleven,5,7,b,1,0,
79752518,eleven,5,8,b,1,0,
79752518,eleven,5,9,a,1,1,
79752518,eleven,5,10,a,1,1,
79752518,eleven,5,11,a,1,1,
79752518,eleven,5,12,b,1,0,
79752518,eleven,5,13,d,0,0,
79752518,eleven,5,14,a,1,1,
79752518,four,4,0,d,0,0,
79752518,four,4,1,b,1,0,
79752518,four,4,2,b,1,0,
79752518,four,4,3,b,1,0,
79752518,four,4,4,d,0,0,
79752518,four,4,5,d,0,0,
79752518,four,4,6,b,1,0,
79752518,four,4,7,d,0,0,
79752518,four,4,8,b,1,0,
79752518,four,4,9,b,1,0,
79752518,four,4,10,d,0,0,
79752518,four,4,11,a,1,1,
79752518,four,4,12,b,1,0,
79752518,four,4,13,b,1,0,
79752518,four,4,14,a,1,1,
79752518,eight,9,0,a,1,1,
79752518,eight,9,1,c,0,1,
79752518,eight,9,2,a,1,1,
79752518,eight,9,3,a,1,1,
79752518,eight,9,4,c,0,1,
79752518,eight,9,5,c,0,1,
79752518,eight,9,6,a,1,1,
79752518,eight,9,7,b,1,0,
79752518,eight,9,8,d,0,0,
79752518,eight,9,9,c,0,1,
79752518,eight,9,10,c,0,1,
79752518,eight,9,11,a,1,1,
79752518,eight,9,12,a,1,1,
79752518,eight,9,13,c,0,1,
79752518,eight,9,14,c,0,1,
79752518,eight,9,15,a,1,1,
79752518,nine,10,0,a,1,1,
79752518,nine,10,1,a,1,1,
79752518,nine,10,2,b,1,0,
79752518,nine,10,3,b,1,0,
79752518,nine,10,4,a,1,1,
79752518,nine,10,5,a,1,1,
79752518,nine,10,6,b,1,0,
79752518,nine,10,7,d,0,0,
79752518,nine,10,8,b,1,0,
79752518,nine,10,9,a,1,1,
79752518,nine,10,10,a,1,1,
79752518,nine,10,11,b,1,0,
79752518,nine,10,12,b,1,0,
79752518,nine,10,13,b,1,0,
79752518,nine,10,14,a,1,1,
79752518,nine,10,15,b,1,0,
06704047,five,5,0,c,0,1,
06704047,five,5,1,d,0,0,
06704047,five,5,2,d,0,0,
06704047,five,5,3,b,1,0,
06704047,five,5,4,d,0,0,
06704047,five,5,5,a,1,1,
06704047,five,5,6,b,1,0,
06704047,five,5,7,a,1,1,
06704047,five,5,8,c,0,1,
06704047,five,5,9,b,1,0,
06704047,five,5,10,c,0,1,
06704047,five,5,11,a,1,1,
06704047,five,5,12,b,1,0,
06704047,five,5,13,c,0,1,
06704047,five,5,14,a,1,1,
06704047,four,8,0,a,1,1,
06704047,four,8,1,b,1,0,
06704047,four,8,2,c,0,1,
06704047,four,8,3,b,1,0,
06704047,four,8,4,b,1,0,
06704047,four,8,5,d,0,0,
06704047,four,8,6,c,0,1,
06704047,four,8,7,a,1,1,
06704047,four,8,8,a,1,1,
06704047,four,8,9,a,1,1,
06704047,four,8,10,c,0,1,
06704047,four,8,11,c,0,1,
06704047,four,8,12,b,1,0,
06704047,four,8,13,a,1,1,
06704047,four,8,14,a,1,1,
06704047,four,8,15,a,1,1,
06704047,eight,9,0,a,1,1,
06704047,eight,9,1,c,0,1,
06704047,eight,9,2,c,0,1,
06704047,eight,9,3,a,1,1,
06704047,eight,9,4,a,1,1,
06704047,eight,9,5,a,1,1,
06704047,eight,9,6,c,0,1,
06704047,eight,9,7,c,0,1,
06704047,eight,9,8,a,1,1,
06704047,eight,9,9,c,0,1,
06704047,eight,9,10,c,0,1,
06704047,eight,9,11,d,0,0,
06704047,eight,9,12,a,1,1,
06704047,eight,9,13,a,1,1,
06704047,eight,9,14,b,1,0,
06704047,eight,9,15,c,0,1,
06704047,ten,7,0,a,1,1,
06704047,ten,7,1,c,0,1,
06704047,ten,7,2,c,0,1,
06704047,ten,7,3,c,0,1,
06704047,ten,7,4,a,1,1,
06704047,ten,7,5,d,0,0,
06704047,ten,7,6,a,1,1,
06704047,ten,7,7,c,0,1,
06704047,ten,7,8,c,0,1,
06704047,ten,7,9,d,0,0,
06704047,ten,7,10,c,0,1,
06704047,ten,7,11,c,0,1,
06704047,ten,7,12,c,0,1,
06704047,ten,7,13,d,0,0,
06704047,ten,7,14,a,1,1,
06704047,one,4,0,d,0,0,
06704047,one,4,1,d,0,0,
06704047,one,4,2,d,0,0,
06704047,one,4,3,b,1,0,
06704047,one,4,4,a,1,1,
06704047,one,4,5,b,1,0,
06704047,one,4,6,b,1,0,
06704047,one,4,7,b,1,0,
06704047,one,4,8,d,0,0,
06704047,one,4,9,b,1,0,
06704047,one,4,10,b,1,0,
06704047,one,4,11,b,1,0,
06704047,one,4,12,b,1,0,
06704047,one,4,13,d,0,0,
06704047,one,4,14,a,1,1,
06704047,three,2,0,c,0,1,
06704047,three,2,1,d,0,0,
06704047,three,2,2,b,1,0,
06704047,three,2,3,d,0,0,
06704047,three,2,4,c,0,1,
06704047,three,2,5,c,0,1,
06704047,three,2,6,d,0,0,
06704047,three,2,7,b,1,0,
06704047,three,2,8,d,0,0,
06704047,three,2,9,c,0,1,
06704047,three,2,10,b,1,0,
06704047,three,2,11,b,1,0,
06704047,three,2,12,a,1,1,
06704047,three,2,13,a,1,1,
06704047,three,2,14,d,0,0,
06704047,seven,6,0,b,1,0,
06704047,seven,6,1,b,1,0,
06704047,seven,6,2,a,1,1,
06704047,seven,6,3,c,0,1,
06704047,seven,6,4,b,1,0,
06704047,seven,6,5,a,1,1,
06704047,seven,6,6,d,0,0,
06704047,seven,6,7,b,1,0,
06704047,seven,6,8,b,1,0,
06704047,seven,6,9,a,1,1,
06704047,seven,6,10,a,1,1,
06704047,seven,6,11,d,0,0,
06704047,seven,6,12,b,1,0,
06704047,seven,6,13,b,1,0,
06704047,seven,6,14,d,0,0,
06704047,six,10,0,d,0,0,
06704047,six,10,1,a,1,1,
06704047,six,10,2,b,1,0,
06704047,six,10,3,a,1,1,
06704047,six,10,4,b,1,0,
06704047,six,10,5,a,1,1,
06704047,six,10,6,b,1,0,
06704047,six,10,7,a,1,1,
06704047,six,10,8,a,1,1,
06704047,six,10,9,b,1,0,
06704047,six,10,10,b,1,0,
06704047,six,10,11,a,1,1,
06704047,six,10,12,b,1,0,
06704047,six,10,13,b,1,0,
06704047,six,10,14,a,1,1,
06704047,six,10,15,b,1,0,
06704047,eleven,3,0,c,0,1,
06704047,eleven,3,1,d,0,0,
06704047,eleven,3,2,d,0,0,
06704047,eleven,3,3,d,0,0,
06704047,eleven,3,4,a,1,1,
06704047,eleven,3,5,c,0,1,
06704047,eleven,3,6,c,0,1,
06704047,eleven,3,7,c,0,1,
06704047,eleven,3,8,c,0,1,
06704047,eleven,3,9,d,0,0,
06704047,eleven,3,10,c,0,1,
06704047,eleven,3,11,a,1,1,
06704047,eleven,3,12,c,0,1,
06704047,eleven,3,13,d,0,0,
06704047,eleven,3,14,b,1,0,
06704047,two,11,0,d,0,0,
06704047,two,11,1,a,1,1,
06704047,two,11,2,a,1,1,
06704047,two,11,3,d,0,0,
06704047,two,11,4,a,1,1,
06704047,two,11,5,d,0,0,
06704047,two,11,6,a,1,1,
06704047,two,11,7,d,0,0,
06704047,two,11,8,d,0,0,
06704047,two,11,9,a,1,1,
06704047,nine,1,0,d,0,0,
06704047,nine,1,1,d,0,0,
06704047,nine,1,2,d,0,0,
06704047,nine,1,3,b,1,0,
06704047,nine,1,4,c,0,1,
06704047,nine,1,5,d,0,0,
06704047,nine,1,6,d,0,0,
06704047,nine,1,7,d,0,0,
06704047,nine,1,8,b,1,0,
06704047,nine,1,9,c,0,1,
67445159,three,11,0,a,1,1,
67445159,three,11,1,a,1,1,
67445159,three,11,2,a,1,1,
67445159,three,11,3,d,0,0,
67445159,three,11,4,d,0,0,
67445159,three,11,5,a,1,1,
67445159,three,11,6,d,0,0,
67445159,three,11,7,d,0,0,
67445159,three,11,8,a,1,1,
67445159,three,11,9,d,0,0,
67445159,ten,1,0,b,1,0,
67445159,ten,1,1,b,1,0,
67445159,ten,1,2,d,0,0,
67445159,ten,1,3,d,0,0,
67445159,ten,1,4,d,0,0,
67445159,ten,1,5,d,0,0,
67445159,ten,1,6,d,0,0,
67445159,ten,1,7,c,0,1,
67445159,ten,1,8,c,0,1,
67445159,ten,1,9,d,0,0,
67445159,four,5,0,c,0,1,
67445159,four,5,1,d,0,0,
67445159,four,5,2,c,0,1,
67445159,four,5,3,d,0,0,
67445159,four,5,4,b,1,0,
67445159,four,5,5,b,1,0,
67445159,four,5,6,d,0,0,
67445159,four,5,7,a,1,1,
67445159,four,5,8,b,1,0,
67445159,four,5,9,c,0,1,
67445159,four,5,10,c,0,1,
67445159,four,5,11,b,1,0,
67445159,four,5,12,a,1,1,
67445159,four,5,13,a,1,1,
67445159,four,5,14,a,1,1,
67445159,nine,4,0,d,0,0,
67445159,nine,4,1,b,1,0,
67445159,nine,4,2,d,0,0,
67445159,nine,4,3,d,0,0,
67445159,nine,4,4,a,1,1,
67445159,nine,4,5,b,1,0,
67445159,nine,4,6,b,1,0,
67445159,nine,4,7,b,1,0,
67445159,nine,4,8,b,1,0,
67445159,nine,4,9,d,0,0,
67445159,nine,4,10,d,0,0,
67445159,nine,4,11,b,1,0,
67445159,nine,4,12,b,1,0,
67445159,nine,4,13,b,1,0,
67445159,nine,4,14,a,1,1,
67445159,two,7,0,d,0,0,
67445159,two,7,1,c,0,1,
67445159,two,7,2,a,1,1,
67445159,two,7,3,c,0,1,
67445159,two,7,4,c,0,1,
67445159,two,7,5,c,0,1,
67445159,two,7,6,c,0,1,
67445159,two,7,7,c,0,1,
67445159,two,7,8,d,0,0,
67445159,two,7,9,a,1,1,
67445159,two,7,10,c,0,1,
67445159,two,7,11,a,1,1,
67445159,two,7,12,a,1,1,
67445159,two,7,13,c,0,1,
67445159,two,7,14,d,0,0,
67445159,seven,9,0,b,1,0,
67445159,seven,9,1,c,0,1,
67445159,seven,9,2,c,0,1,
67445159,seven,9,3,a,1,1,
67445159,seven,9,4,a,1,1,
67445159,seven,9,5,c,0,1,
67445159,seven,9,6,a,1,1,
67445159,seven,9,7,c,0,1,
67445159,seven,9,8,d,0,0,
67445159,seven,9,9,a,1,1,
67445159,seven,9,10,c,0,1,
67445159,seven,9,11,a,1,1,
67445159,seven,9,12,a,1,1,
67445159,seven,9,13,c,0,1,
67445159,seven,9,14,a,1,1,
67445159,seven,9,15,c,0,1,
67445159,eight,3,0,c,0,1,
67445159,eight,3,1,c,0,1,
67445159,eight,3,2,a,1,1,
67445159,eight,3,3,b,1,0,
67445159,eight,3,4,d,0,0,
67445159,eight,3,5,c,0,1,
67445159,eight,3,6,c,0,1,
67445159,eight,3,7,d,0,0,
67445159,eight,3,8,d,0,0,
67445159,eight,3,9,a,1,1,
67445159,eight,3,10,c,0,1,
67445159,eight,3,11,c,0,1,
67445159,eight,3,12,c,0,1,
67445159,eight,3,13,d,0,0,
67445159,eight,3,14,d,0,0,
67445159,eleven,8,0,a,1,1,
67445159,eleven,8,1,a,1,1,
67445159,eleven,8,2,c,0,1,
67445159,eleven,8,3,a,1,1,
67445159,eleven,8,4,b,1,0,
67445159,eleven,8,5,b,1,0,
67445159,eleven,8,6,c,0,1,
67445159,eleven,8,7,c,0,1,
67445159,eleven,8,8,a,1,1,
67445159,eleven,8,9,d,0,0,
67445159,eleven,8,10,b,1,0,
67445159,eleven,8,11,a,1,1,
67445159,eleven,8,12,b,1,0,
67445159,eleven,8,13,a,1,1,
67445159,eleven,8,14,a,1,1,
67445159,eleven,8,15,c,0,1,
67445159,six,2,0,c,0,1,
67445159,six,2,1,c,0,1,
67445159,six,2,2,a,1,1,
67445159,six,2,3,d,0,0,
67445159,six,2,4,a,1,1,
67445159,six,2,5,d,0,0,
67445159,six,2,6,c,0,1,
67445159,six,2,7,d,0,0,
67445159,six,2,8,b,1,0,
67445159,six,2,9,b,1,0,
67445159,six,2,10,c,0,1,
67445159,six,2,11,d,0,0,
67445159,six,2,12,b,1,0,
67445159,six,2,13,d,0,0,
67445159,six,2,14,b,1,0,
67445159,five,10,0,a,1,1,
67445159,five,10,1,a,1,1,
67445159,five,10,2,b,1,0,
67445159,five,10,3,d,0,0,
67445159,five,10,4,b,1,0,
67445159,five,10,5,a,1,1,
67445159,five,10,6,a,1,1,
67445159,five,10,7,b,1,0,
67445159,five,10,8,b,1,0,
67445159,five,10,9,a,1,1,
67445159,five,10,10,a,1,1,
67445159,five,10,11,b,1,0,
67445159,five,10,12,b,1,0,
67445159,five,10,13,b,1,0,
67445159,five,10,14,b,1,0,
67445159,five,10,15,a,1,1,
67445159,one,6,0,c,0,1,
67445159,one,6,1,a,1,1,
67445159,one,6,2,b,1,0,
67445159,one,6,3,d,0,0,
67445159,one,6,4,a,1,1,
67445159,one,6,5,b,1,0,
67445159,one,6,6,a,1,1,
67445159,one,6,7,b,1,0,
67445159,one,6,8,a,1,1,
67445159,one,6,9,b,1,0,
67445159,one,6,10,d,0,0,
67445159,one,6,11,b,1,0,
67445159,one,6,12,b,1,0,
67445159,one,6,13,d,0,0,
67445159,one,6,14,b,1,0,
16319507,six,7,0,c,0,1,
16319507,six,7,1,a,1,1,
16319507,six,7,2,c,0,1,
16319507,six,7,3,c,0,1,
16319507,six,7,4,c,0,1,
16319507,six,7,5,c,0,1,
16319507,six,7,6,d,0,0,
16319507,six,7,7,a,1,1,
16319507,six,7,8,a,1,1,
16319507,six,7,9,c,0,1,
16319507,six,7,10,a,1,1,
16319507,six,7,11,c,0,1,
16319507,six,7,12,d,0,0,
16319507,six,7,13,d,0,0,
16319507,six,7,14,c,0,1,
16319507,three,10,0,b,1,0,
16319507,three,10,1,b,1,0,
16319507,three,10,2,b,1,0,
16319507,three,10,3,a,1,1,
16319507,three,10,4,a,1,1,
16319507,three,10,5,a,1,1,
16319507,three,10,6,b,1,0,
16319507,three,10,7,b,1,0,
16319507,three,10,8,b,1,0,
16319507,three,10,9,a,1,1,
16319507,three,10,10,d,0,0,
16319507,three,10,11,b,1,0,
16319507,three,10,12,a,1,1,
16319507,three,10,13,a,1,1,
16319507,three,10,14,a,1,1,
16319507,three,10,15,b,1,0,
16319507,four,2,0,c,0,1,
16319507,four,2,1,a,1,1,
16319507,four,2,2,d,0,0,
16319507,four,2,3,b,1,0,
16319507,four,2,4,c,0,1,
16319507,four,2,5,b,1,0,
16319507,four,2,6,c,0,1,
16319507,four,2,7,d,0,0,
16319507,four,2,8,d,0,0,
16319507,four,2,9,c,0,1,
16319507,four,2,10,a,1,1,
16319507,four,2,11,d,0,0,
16319507,four,2,12,b,1,0,
16319507,four,2,13,b,1,0,
16319507,four,2,14,d,0,0,
16319507,eleven,8,0,a,1,1,
16319507,eleven,8,1,c,0,1,
16319507,eleven,8,2,c,0,1,
16319507,eleven,8,3,c,0,1,
16319507,eleven,8,4,d,0,0,
16319507,eleven,8,5,a,1,1,
16319507,eleven,8,6,b,1,0,
16319507,eleven,8,7,c,0,1,
16319507,eleven,8,8,b,1,0,
16319507,eleven,8,9,a,1,1,
16319507,eleven,8,10,a,1,1,
16319507,eleven,8,11,b,1,0,
16319507,eleven,8,12,b,1,0,
16319507,eleven,8,13,a,1,1,
16319507,eleven,8,14,a,1,1,
16319507,eleven,8,15,a,1,1,
16319507,nine,11,0,d,0,0,
16319507,nine,11,1,a,1,1,
16319507,nine,11,2,a,1,1,
16319507,nine,11,3,d,0,0,
16319507,nine,11,4,a,1,1,
16319507,nine,11,5,a,1,1,
16319507,nine,11,6,d,0,0,
16319507,nine,11,7,a,1,1,
16319507,nine,11,8,d,0,0,
16319507,nine,11,9,d,0,0,
16319507,seven,6,0,d,0,0,
16319507,seven,6,1,c,0,1,
16319507,seven,6,2,b,1,0,
16319507,seven,6,3,a,1,1,
16319507,seven,6,4,d,0,0,
16319507,seven,6,5,a,1,1,
16319507,seven,6,6,a,1,1,
16319507,seven,6,7,b,1,0,
16319507,seven,6,8,d,0,0,
16319507,seven,6,9,b,1,0,
16319507,seven,6,10,b,1,0,
16319507,seven,6,11,b,1,0,
16319507,seven,6,12,b,1,0,
16319507,seven,6,13,a,1,1,
16319507,seven,6,14,b,1,0,
16319507,two,3,0,c,0,1,
16319507,two,3,1,d,0,0,
16319507,two,3,2,c,0,1,
16319507,two,3,3,a,1,1,
16319507,two,3,4,d,0,0,
16319507,two,3,5,c,0,1,
16319507,two,3,6,a,1,1,
16319507,two,3,7,c,0,1,
16319507,two,3,8,c,0,1,
16319507,two,3,9,d,0,0,
16319507,two,3,10,c,0,1,
16319507,two,3,11,b,1,0,
16319507,two,3,12,d,0,0,
16319507,two,3,13,c,0,1,
16319507,two,3,14,d,0,0,
16319507,ten,4,0,b,1,0,
16319507,ten,4,1,d,0,0,
16319507,ten,4,2,a,1,1,
16319507,ten,4,3,b,1,0,
16319507,ten,4,4,b,1,0,
16319507,ten,4,5,b,1,0,
16319507,ten,4,6,d,0,0,
16319507,ten,4,7,a,1,1,
16319507,ten,4,8,d,0,0,
16319507,ten,4,9,b,1,0,
16319507,ten,4,10,d,0,0,
16319507,ten,4,11,b,1,0,
16319507,ten,4,12,b,1,0,
16319507,ten,4,13,b,1,0,
16319507,ten,4,14,d,0,0,
16319507,five,9,0,a,1,1,
16319507,five,9,1,c,0,1,
16319507,five,9,2,c,0,1,
16319507,five,9,3,c,0,1,
16319507,five,9,4,c,0,1,
16319507,five,9,5,c,0,1,
16319507,five,9,6,b,1,0,
16319507,five,9,7,c,0,1,
16319507,five,9,8,a,1,1,
16319507,five,9,9,a,1,1,
16319507,five,9,10,a,1,1,
16319507,five,9,11,a,1,1,
16319507,five,9,12,c,0,1,
16319507,five,9,13,a,1,1,
16319507,five,9,14,a,1,1,
16319507,five,9,15,d,0,0,
16319507,one,5,0,b,1,0,
16319507,one,5,1,d,0,0,
16319507,one,5,2,c,0,1,
16319507,one,5,3,b,1,0,
16319507,one,5,4,d,0,0,
16319507,one,5,5,a,1,1,
16319507,one,5,6,c,0,1,
16319507,one,5,7,d,0,0,
16319507,one,5,8,a,1,1,
16319507,one,5,9,a,1,1,
16319507,one,5,10,b,1,0,
16319507,one,5,11,c,0,1,
16319507,one,5,12,c,0,1,
16319507,one,5,13,b,1,0,
16319507,one,5,14,a,1,1,
16319507,eight,1,0,d,0,0,
16319507,eight,1,1,d,0,0,
16319507,eight,1,2,b,1,0,
16319507,eight,1,3,b,1,0,
16319507,eight,1,4,d,0,0,
16319507,eight,1,5,d,0,0,
16319507,eight,1,6,c,0,1,
16319507,eight,1,7,c,0,1,
16319507,eight,1,8,d,0,0,
16319507,eight,1,9,d,0,0,
13896772,nine,8,0,a,1,1,
13896772,nine,8,1,b,1,0,
13896772,nine,8,2,b,1,0,
13896772,nine,8,3,c,0,1,
13896772,nine,8,4,c,0,1,
13896772,nine,8,5,b,1,0,
13896772,nine,8,6,a,1,1,
13896772,nine,8,7,d,0,0,
13896772,nine,8,8,c,0,1,
13896772,nine,8,9,a,1,1,
13896772,nine,8,10,a,1,1,
13896772,nine,8,11,c,0,1,
13896772,nine,8,12,a,1,1,
13896772,nine,8,13,b,1,0,
13896772,nine,8,14,a,1,1,
13896772,nine,8,15,a,1,1,
13896772,ten,9,0,a,1,1,
13896772,ten,9,1,b,1,0,
13896772,ten,9,2,a,1,1,
13896772,ten,9,3,a,1,1,
13896772,ten,9,4,c,0,1,
13896772,ten,9,5,c,0,1,
13896772,ten,9,6,c,0,1,
13896772,ten,9,7,a,1,1,
13896772,ten,9,8,a,1,1,
13896772,ten,9,9,c,0,1,
13896772,ten,9,10,c,0,1,
13896772,ten,9,11,a,1,1,
13896772,ten,9,12,c,0,1,
13896772,ten,9,13,a,1,1,
13896772,ten,9,14,d,0,0,
13896772,ten,9,15,c,0,1,
13896772,eleven,5,0,b,1,0,
13896772,eleven,5,1,a,1,1,
13896772,eleven,5,2,b,1,0,
13896772,eleven,5,3,c,0,1,
13896772,eleven,5,4,c,0,1,
13896772,eleven,5,5,d,0,0,
13896772,eleven,5,6,d,0,0,
13896772,eleven,5,7,c,0,1,
13896772,eleven,5,8,d,0,0,
13896772,eleven,5,9,b,1,0,
13896772,eleven,5,10,a,1,1,
13896772,eleven,5,11,a,1,1,
13896772,eleven,5,12,a,1,1,
13896772,eleven,5,13,c,0,1,
13896772,eleven,5,14,b,1,0,
13896772,two,6,0,d,0,0,
13896772,two,6,1,b,1,0,
13896772,two,6,2,b,1,0,
13896772,two,6,3,b,1,0,
13896772,two,6,4,c,0,1,
13896772,two,6,5,b,1,0,
13896772,two,6,6,b,1,0,
13896772,two,6,7,b,1,0,
13896772,two,6,8,a,1,1,
13896772,two,6,9,a,1,1,
13896772,two,6,10,b,1,0,
13896772,two,6,11,d,0,0,
13896772,two,6,12,a,1,1,
13896772,two,6,13,a,1,1,
13896772,two,6,14,d,0,0,
13896772,four,10,0,a,1,1,
13896772,four,10,1,b,1,0,
13896772,four,10,2,a,1,1,
13896772,four,10,3,b,1,0,
13896772,four,10,4,d,0,0,
13896772,four,10,5,a,1,1,
13896772,four,10,6,b,1,0,
13896772,four,10,7,a,1,1,
13896772,four,10,8,a,1,1,
13896772,four,10,9,a,1,1,
13896772,four,10,10,a,1,1,
13896772,four,10,11,b,1,0,
13896772,four,10,12,b,1,0,
13896772,four,10,13,b,1,0,
13896772,four,10,14,b,1,0,
13896772,four,10,15,b,1,0,
13896772,eight,11,0,d,0,0,
13896772,eight,11,1,a,1,1,
13896772,eight,11,2,a,1,1,
13896772,eight,11,3,d,0,0,
13896772,eight,11,4,a,1,1,
13896772,eight,11,5,a,1,1,
13896772,eight,11,6,d,0,0,
13896772,eight,11,7,d,0,0,
13896772,eight,11,8,d,0,0,
13896772,eight,11,9,a,1,1,
13896772,one,4,0,d,0,0,
13896772,one,4,1,d,0,0,
13896772,one,4,2,a,1,1,
13896772,one,4,3,d,0,0,
13896772,one,4,4,d,0,0,
13896772,one,4,5,b,1,0,
13896772,one,4,6,b,1,0,
13896772,one,4,7,b,1,0,
13896772,one,4,8,b,1,0,
13896772,one,4,9,b,1,0,
13896772,one,4,10,a,1,1,
13896772,one,4,11,d,0,0,
13896772,one,4,12,b,1,0,
13896772,one,4,13,b,1,0,
13896772,one,4,14,b,1,0,
13896772,five,7,0,c,0,1,
13896772,five,7,1,c,0,1,
13896772,five,7,2,d,0,0,
13896772,five,7,3,a,1,1,
13896772,five,7,4,d,0,0,
13896772,five,7,5,c,0,1,
13896772,five,7,6,d,0,0,
13896772,five,7,7,c,0,1,
13896772,five,7,8,c,0,1,
13896772,five,7,9,c,0,1,
13896772,five,7,10,c,0,1,
13896772,five,7,11,a,1,1,
13896772,five,7,12,a,1,1,
13896772,five,7,13,a,1,1,
13896772,five,7,14,c,0,1,
13896772,six,2,0,d,0,0,
13896772,six,2,1,c,0,1,
13896772,six,2,2,b,1,0,
13896772,six,2,3,c,0,1,
13896772,six,2,4,d,0,0,
13896772,six,2,5,b,1,0,
13896772,six,2,6,d,0,0,
13896772,six,2,7,a,1,1,
13896772,six,2,8,d,0,0,
13896772,six,2,9,d,0,0,
13896772,six,2,10,a,1,1,
13896772,six,2,11,c,0,1,
13896772,six,2,12,b,1,0,
13896772,six,2,13,b,1,0,
13896772,six,2,14,c,0,1,
13896772,three,1,0,b,1,0,
13896772,three,1,1,b,1,0,
13896772,three,1,2,d,0,0,
13896772,three,1,3,d,0,0,
13896772,three,1,4,d,0,0,
13896772,three,1,5,d,0,0,
13896772,three,1,6,d,0,0,
13896772,three,1,7,c,0,1,
13896772,three,1,8,c,0,1,
13896772,three,1,9,d,0,0,
13896772,seven,3,0,c,0,1,
13896772,seven,3,1,c,0,1,
13896772,seven,3,2,d,0,0,
13896772,seven,3,3,d,0,0,
13896772,seven,3,4,b,1,0,
13896772,seven,3,5,c,0,1,
13896772,seven,3,6,d,0,0,
13896772,seven,3,7,c,0,1,
13896772,seven,3,8,a,1,1,
13896772,seven,3,9,c,0,1,
13896772,seven,3,10,d,0,0,
13896772,seven,3,11,c,0,1,
13896772,seven,3,12,a,1,1,
13896772,seven,3,13,c,0,1,
13896772,seven,3,14,d,0,0,
64247976,five,11,0,d,0,0,
64247976,five,11,1,d,0,0,
64247976,five,11,2,d,0,0,
64247976,five,11,3,a,1,1,
64247976,five,11,4,a,1,1,
64247976,five,11,5,a,1,1,
64247976,five,11,6,d,0,0,
64247976,five,11,7,a,1,1,
64247976,five,11,8,d,0,0,
64247976,five,11,9,a,1,1,
64247976,eleven,4,0,b,1,0,
