user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
46313995,five,2,8,c,0,1,
46313995,five,2,9,d,0,0,
46313995,five,2,10,c,0,1,
46313995,five,2,11,d,0,0,
46313995,five,2,12,c,0,1,
46313995,five,2,13,a,1,1,
46313995,five,2,14,d,0,0,
46313995,five,2,15,a,1,1,
46313995,five,2,16,c,0,1,
46313995,five,2,17,c,0,1,
46313995,five,2,18,a,1,1,
46313995,five,2,19,c,0,1,
46313995,five,2,20,d,0,0,
46313995,five,2,21,c,0,1,
46313995,five,2,22,d,0,0,
46313995,five,2,23,c,0,1,
46313995,five,2,24,c,0,1,
46313995,five,2,25,c,0,1,
46313995,five,2,26,c,0,1,
46313995,five,2,27,c,0,1,
99060870,one,2,0,c,0,1,
99060870,one,2,1,c,0,1,
99060870,one,2,2,c,0,1,
99060870,one,2,3,a,1,1,
99060870,one,2,4,d,0,0,
99060870,one,2,5,c,0,1,
99060870,one,2,6,a,1,1,
99060870,one,2,7,c,0,1,
99060870,one,2,8,c,0,1,
99060870,one,2,9,d,0,0,
99060870,one,2,10,c,0,1,
99060870,one,2,11,a,1,1,
99060870,one,2,12,c,0,1,
99060870,one,2,13,d,0,0,
99060870,one,2,14,d,0,0,
99060870,one,2,15,c,0,1,
99060870,one,2,16,c,0,1,
99060870,one,2,17,c,0,1,
99060870,one,2,18,c,0,1,
99060870,one,2,19,c,0,1,
99060870,one,2,20,d,0,0,
99060870,one,2,21,b,1,0,
99060870,one,2,22,b,1,0,
99060870,one,2,23,c,0,1,
99060870,one,2,24,c,0,1,
99060870,one,2,25,b,1,0,
99060870,one,2,26,c,0,1,
99060870,one,2,27,b,1,0,
99060870,four,4,0,c,0,1,
99060870,four,4,1,b,1,0,
99060870,four,4,2,b,1,0,
99060870,four,4,3,b,1,0,
99060870,four,4,4,c,0,1,
99060870,four,4,5,a,1,1,
99060870,four,4,6,d,0,0,
99060870,four,4,7,a,1,1,
99060870,four,4,8,c,0,1,
99060870,four,4,9,d,0,0,
99060870,four,4,10,c,0,1,
99060870,four,4,11,d,0,0,
99060870,four,4,12,b,1,0,
99060870,four,4,13,c,0,1,
99060870,four,4,14,c,0,1,
99060870,four,4,15,c,0,1,
99060870,four,4,16,b,1,0,
99060870,four,4,17,b,1,0,
99060870,four,4,18,b,1,0,
99060870,four,4,19,b,1,0,
99060870,four,4,20,a,1,1,
99060870,four,4,21,c,0,1,
99060870,four,4,22,b,1,0,
99060870,four,4,23,d,0,0,
99060870,four,4,24,d,0,0,
99060870,four,4,25,b,1,0,
99060870,four,4,26,b,1,0,
99060870,four,4,27,b,1,0,
99060870,six,6,0,b,1,0,
99060870,six,6,1,b,1,0,
99060870,six,6,2,b,1,0,
99060870,six,6,3,b,1,0,
99060870,six,6,4,a,1,1,
99060870,six,6,5,b,1,0,
99060870,six,6,6,a,1,1,
99060870,six,6,7,b,1,0,
99060870,six,6,8,d,0,0,
99060870,six,6,9,d,0,0,
99060870,six,6,10,d,0,0,
99060870,six,6,11,b,1,0,
99060870,six,6,12,b,1,0,
99060870,six,6,13,b,1,0,
99060870,six,6,14,b,1,0,
99060870,six,6,15,b,1,0,
99060870,six,6,16,b,1,0,
99060870,six,6,17,d,0,0,
99060870,six,6,18,b,1,0,
99060870,six,6,19,b,1,0,
99060870,six,6,20,b,1,0,
99060870,six,6,21,b,1,0,
99060870,six,6,22,b,1,0,
99060870,six,6,23,b,1,0,
99060870,six,6,24,b,1,0,
99060870,six,6,25,a,1,1,
99060870,six,6,26,b,1,0,
99060870,six,6,27,d,0,0,
99060870,five,1,0,c,0,1,
99060870,five,1,1,c,0,1,
99060870,five,1,2,c,0,1,
99060870,five,1,3,d,0,0,
99060870,five,1,4,c,0,1,
99060870,five,1,5,a,1,1,
99060870,five,1,6,a,1,1,
99060870,five,1,7,d,0,0,
99060870,five,1,8,c,0,1,
99060870,five,1,9,c,0,1,
99060870,five,1,10,d,0,0,
99060870,five,1,11,c,0,1,
99060870,five,1,12,a,1,1,
99060870,five,1,13,c,0,1,
99060870,five,1,14,c,0,1,
99060870,five,1,15,d,0,0,
99060870,five,1,16,c,0,1,
99060870,five,1,17,c,0,1,
99060870,five,1,18,d,0,0,
99060870,five,1,19,c,0,1,
99060870,five,1,20,c,0,1,
99060870,five,1,21,c,0,1,
99060870,five,1,22,c,0,1,
99060870,five,1,23,c,0,1,
99060870,five,1,24,c,0,1,
99060870,five,1,25,c,0,1,
99060870,five,1,26,c,0,1,
99060870,five,1,27,c,0,1,
99060870,two,5,0,b,1,0,
99060870,two,5,1,b,1,0,
99060870,two,5,2,d,0,0,
99060870,two,5,3,b,1,0,
99060870,two,5,4,b,1,0,
99060870,two,5,5,a,1,1,
99060870,two,5,6,b,1,0,
99060870,two,5,7,b,1,0,
99060870,two,5,8,b,1,0,
99060870,two,5,9,d,0,0,
99060870,two,5,10,b,1,0,
99060870,two,5,11,b,1,0,
99060870,two,5,12,a,1,1,
99060870,two,5,13,b,1,0,
99060870,two,5,14,d,0,0,
99060870,two,5,15,b,1,0,
99060870,two,5,16,b,1,0,
99060870,two,5,17,b,1,0,
99060870,two,5,18,c,0,1,
99060870,two,5,19,b,1,0,
99060870,two,5,20,c,0,1,
99060870,two,5,21,d,0,0,
99060870,two,5,22,b,1,0,
99060870,two,5,23,d,0,0,
99060870,two,5,24,c,0,1,
99060870,two,5,25,b,1,0,
99060870,two,5,26,c,0,1,
99060870,two,5,27,a,1,1,
99060870,three,3,0,c,0,1,
99060870,three,3,1,c,0,1,
99060870,three,3,2,c,0,1,
99060870,three,3,3,c,0,1,
99060870,three,3,4,a,1,1,
99060870,three,3,5,a,1,1,
99060870,three,3,6,c,0,1,
99060870,three,3,7,b,1,0,
99060870,three,3,8,b,1,0,
99060870,three,3,9,d,0,0,
99060870,three,3,10,c,0,1,
99060870,three,3,11,b,1,0,
99060870,three,3,12,b,1,0,
99060870,three,3,13,c,0,1,
99060870,three,3,14,d,0,0,
99060870,three,3,15,b,1,0,
99060870,three,3,16,a,1,1,
99060870,three,3,17,c,0,1,
99060870,three,3,18,d,0,0,
99060870,three,3,19,d,0,0,
99060870,three,3,20,b,1,0,
99060870,three,3,21,b,1,0,
99060870,three,3,22,c,0,1,
99060870,three,3,23,c,0,1,
99060870,three,3,24,b,1,0,
99060870,three,3,25,d,0,0,
99060870,three,3,26,c,0,1,
99060870,three,3,27,c,0,1,
16916000,four,6,0,b,1,0,
16916000,four,6,1,b,1,0,
16916000,four,6,2,b,1,0,
16916000,four,6,3,b,1,0,
16916000,four,6,4,a,1,1,
16916000,four,6,5,b,1,0,
16916000,four,6,6,a,1,1,
16916000,four,6,7,b,1,0,
16916000,four,6,8,b,1,0,
16916000,four,6,9,b,1,0,
16916000,four,6,10,b,1,0,
16916000,four,6,11,b,1,0,
16916000,four,6,12,d,0,0,
16916000,four,6,13,b,1,0,
16916000,four,6,14,d,0,0,
16916000,four,6,15,b,1,0,
16916000,four,6,16,d,0,0,
16916000,four,6,17,b,1,0,
16916000,four,6,18,b,1,0,
16916000,four,6,19,b,1,0,
16916000,four,6,20,d,0,0,
16916000,four,6,21,a,1,1,
16916000,four,6,22,d,0,0,
16916000,four,6,23,b,1,0,
16916000,four,6,24,b,1,0,
16916000,four,6,25,b,1,0,
16916000,four,6,26,b,1,0,
16916000,four,6,27,b,1,0,
16916000,two,1,0,c,0,1,
16916000,two,1,1,c,0,1,
16916000,two,1,2,c,0,1,
16916000,two,1,3,c,0,1,
16916000,two,1,4,c,0,1,
16916000,two,1,5,d,0,0,
16916000,two,1,6,c,0,1,
16916000,two,1,7,c,0,1,
16916000,two,1,8,d,0,0,
16916000,two,1,9,c,0,1,
16916000,two,1,10,c,0,1,
16916000,two,1,11,c,0,1,
16916000,two,1,12,c,0,1,
16916000,two,1,13,a,1,1,
16916000,two,1,14,c,0,1,
16916000,two,1,15,c,0,1,
16916000,two,1,16,c,0,1,
16916000,two,1,17,c,0,1,
16916000,two,1,18,c,0,1,
16916000,two,1,19,c,0,1,
16916000,two,1,20,d,0,0,
16916000,two,1,21,d,0,0,
16916000,two,1,22,d,0,0,
16916000,two,1,23,c,0,1,
16916000,two,1,24,c,0,1,
16916000,two,1,25,c,0,1,
16916000,two,1,26,a,1,1,
16916000,two,1,27,a,1,1,
16916000,six,2,0,c,0,1,
16916000,six,2,1,b,1,0,
16916000,six,2,2,c,0,1,
16916000,six,2,3,d,0,0,
16916000,six,2,4,c,0,1,
16916000,six,2,5,c,0,1,
16916000,six,2,6,b,1,0,
16916000,six,2,7,c,0,1,
16916000,six,2,8,c,0,1,
16916000,six,2,9,d,0,0,
16916000,six,2,10,b,1,0,
16916000,six,2,11,c,0,1,
16916000,six,2,12,c,0,1,
16916000,six,2,13,c,0,1,
16916000,six,2,14,d,0,0,
16916000,six,2,15,a,1,1,
16916000,six,2,16,a,1,1,
16916000,six,2,17,c,0,1,
16916000,six,2,18,c,0,1,
16916000,six,2,19,c,0,1,
16916000,six,2,20,b,1,0,
16916000,six,2,21,c,0,1,
16916000,six,2,22,d,0,0,
16916000,six,2,23,a,1,1,
16916000,six,2,24,c,0,1,
16916000,six,2,25,d,0,0,
16916000,six,2,26,c,0,1,
16916000,six,2,27,c,0,1,
16916000,three,3,0,c,0,1,
16916000,three,3,1,b,1,0,
16916000,three,3,2,c,0,1,
16916000,three,3,3,d,0,0,
16916000,three,3,4,b,1,0,
16916000,three,3,5,c,0,1,
16916000,three,3,6,b,1,0,
16916000,three,3,7,b,1,0,
16916000,three,3,8,c,0,1,
16916000,three,3,9,c,0,1,
16916000,three,3,10,c,0,1,
16916000,three,3,11,d,0,0,
16916000,three,3,12,b,1,0,
16916000,three,3,13,c,0,1,
16916000,three,3,14,b,1,0,
16916000,three,3,15,c,0,1,
16916000,three,3,16,c,0,1,
16916000,three,3,17,b,1,0,
16916000,three,3,18,a,1,1,
16916000,three,3,19,c,0,1,
16916000,three,3,20,c,0,1,
16916000,three,3,21,b,1,0,
16916000,three,3,22,d,0,0,
16916000,three,3,23,d,0,0,
16916000,three,3,24,d,0,0,
16916000,three,3,25,a,1,1,
16916000,three,3,26,a,1,1,
16916000,three,3,27,c,0,1,
16916000,five,4,0,c,0,1,
16916000,five,4,1,d,0,0,
16916000,five,4,2,b,1,0,
16916000,five,4,3,b,1,0,
16916000,five,4,4,c,0,1,
16916000,five,4,5,b,1,0,
16916000,five,4,6,d,0,0,
16916000,five,4,7,b,1,0,
16916000,five,4,8,b,1,0,
16916000,five,4,9,b,1,0,
16916000,five,4,10,b,1,0,
16916000,five,4,11,c,0,1,
16916000,five,4,12,c,0,1,
16916000,five,4,13,d,0,0,
16916000,five,4,14,a,1,1,
16916000,five,4,15,d,0,0,
16916000,five,4,16,b,1,0,
16916000,five,4,17,d,0,0,
16916000,five,4,18,c,0,1,
16916000,five,4,19,b,1,0,
16916000,five,4,20,c,0,1,
16916000,five,4,21,b,1,0,
16916000,five,4,22,a,1,1,
16916000,five,4,23,b,1,0,
16916000,five,4,24,c,0,1,
16916000,five,4,25,c,0,1,
16916000,five,4,26,b,1,0,
16916000,five,4,27,a,1,1,
16916000,one,5,0,d,0,0,
16916000,one,5,1,b,1,0,
16916000,one,5,2,b,1,0,
16916000,one,5,3,b,1,0,
16916000,one,5,4,b,1,0,
16916000,one,5,5,b,1,0,
16916000,one,5,6,c,0,1,
16916000,one,5,7,b,1,0,
16916000,one,5,8,b,1,0,
16916000,one,5,9,b,1,0,
16916000,one,5,10,b,1,0,
16916000,one,5,11,c,0,1,
16916000,one,5,12,a,1,1,
16916000,one,5,13,b,1,0,
16916000,one,5,14,c,0,1,
16916000,one,5,15,b,1,0,
16916000,one,5,16,a,1,1,
16916000,one,5,17,b,1,0,
16916000,one,5,18,b,1,0,
16916000,one,5,19,d,0,0,
16916000,one,5,20,d,0,0,
16916000,one,5,21,d,0,0,
16916000,one,5,22,b,1,0,
16916000,one,5,23,b,1,0,
16916000,one,5,24,a,1,1,
16916000,one,5,25,b,1,0,
16916000,one,5,26,c,0,1,
16916000,one,5,27,d,0,0,
71878209,one,3,0,b,1,0,
71878209,one,3,1,b,1,0,
71878209,one,3,2,b,1,0,
71878209,one,3,3,c,0,1,
71878209,one,3,4,a,1,1,
71878209,one,3,5,c,0,1,
71878209,one,3,6,c,0,1,
71878209,one,3,7,a,1,1,
71878209,one,3,8,c,0,1,
71878209,one,3,9,b,1,0,
71878209,one,3,10,b,1,0,
71878209,one,3,11,d,0,0,
71878209,one,3,12,d,0,0,
71878209,one,3,13,c,0,1,
71878209,one,3,14,c,0,1,
71878209,one,3,15,c,0,1,
71878209,one,3,16,c,0,1,
71878209,one,3,17,a,1,1,
71878209,one,3,18,b,1,0,
71878209,one,3,19,d,0,0,
71878209,one,3,20,b,1,0,
71878209,one,3,21,c,0,1,
71878209,one,3,22,c,0,1,
71878209,one,3,23,c,0,1,
71878209,one,3,24,d,0,0,
71878209,one,3,25,d,0,0,
71878209,one,3,26,b,1,0,
71878209,one,3,27,c,0,1,
71878209,five,5,0,c,0,1,
71878209,five,5,1,c,0,1,
71878209,five,5,2,d,0,0,
71878209,five,5,3,b,1,0,
71878209,five,5,4,c,0,1,
71878209,five,5,5,b,1,0,
71878209,five,5,6,a,1,1,
71878209,five,5,7,b,1,0,
71878209,five,5,8,c,0,1,
71878209,five,5,9,b,1,0,
71878209,five,5,10,b,1,0,
71878209,five,5,11,b,1,0,
71878209,five,5,12,b,1,0,
71878209,five,5,13,b,1,0,
71878209,five,5,14,b,1,0,
71878209,five,5,15,d,0,0,
71878209,five,5,16,b,1,0,
71878209,five,5,17,b,1,0,
71878209,five,5,18,b,1,0,
71878209,five,5,19,a,1,1,
71878209,five,5,20,b,1,0,
71878209,five,5,21,d,0,0,
71878209,five,5,22,b,1,0,
71878209,five,5,23,d,0,0,
71878209,five,5,24,b,1,0,
71878209,five,5,25,a,1,1,
71878209,five,5,26,d,0,0,
71878209,five,5,27,b,1,0,
71878209,six,4,0,a,1,1,
71878209,six,4,1,b,1,0,
71878209,six,4,2,c,0,1,
71878209,six,4,3,b,1,0,
71878209,six,4,4,b,1,0,
71878209,six,4,5,a,1,1,
71878209,six,4,6,b,1,0,
71878209,six,4,7,c,0,1,
71878209,six,4,8,c,0,1,
71878209,six,4,9,d,0,0,
71878209,six,4,10,b,1,0,
71878209,six,4,11,d,0,0,
71878209,six,4,12,d,0,0,
71878209,six,4,13,c,0,1,
71878209,six,4,14,b,1,0,
71878209,six,4,15,c,0,1,
71878209,six,4,16,a,1,1,
71878209,six,4,17,c,0,1,
71878209,six,4,18,c,0,1,
71878209,six,4,19,b,1,0,
71878209,six,4,20,d,0,0,
71878209,six,4,21,b,1,0,
71878209,six,4,22,d,0,0,
71878209,six,4,23,b,1,0,
71878209,six,4,24,b,1,0,
71878209,six,4,25,b,1,0,
71878209,six,4,26,b,1,0,
71878209,six,4,27,c,0,1,
71878209,four,6,0,b,1,0,
71878209,four,6,1,d,0,0,
71878209,four,6,2,b,1,0,
71878209,four,6,3,b,1,0,
71878209,four,6,4,b,1,0,
71878209,four,6,5,b,1,0,
71878209,four,6,6,b,1,0,
71878209,four,6,7,b,1,0,
71878209,four,6,8,d,0,0,
71878209,four,6,9,b,1,0,
71878209,four,6,10,b,1,0,
71878209,four,6,11,b,1,0,
71878209,four,6,12,d,0,0,
71878209,four,6,13,b,1,0,
71878209,four,6,14,d,0,0,
71878209,four,6,15,b,1,0,
71878209,four,6,16,b,1,0,
71878209,four,6,17,a,1,1,
71878209,four,6,18,b,1,0,
71878209,four,6,19,b,1,0,
71878209,four,6,20,b,1,0,
71878209,four,6,21,b,1,0,
71878209,four,6,22,b,1,0,
71878209,four,6,23,b,1,0,
71878209,four,6,24,a,1,1,
71878209,four,6,25,d,0,0,
71878209,four,6,26,b,1,0,
71878209,four,6,27,a,1,1,
71878209,three,2,0,c,0,1,
71878209,three,2,1,d,0,0,
71878209,three,2,2,c,0,1,
71878209,three,2,3,b,1,0,
71878209,three,2,4,b,1,0,
71878209,three,2,5,c,0,1,
71878209,three,2,6,c,0,1,
71878209,three,2,7,c,0,1,
71878209,three,2,8,c,0,1,
71878209,three,2,9,d,0,0,
71878209,three,2,10,c,0,1,
71878209,three,2,11,c,0,1,
71878209,three,2,12,c,0,1,
71878209,three,2,13,c,0,1,
71878209,three,2,14,c,0,1,
71878209,three,2,15,c,0,1,
71878209,three,2,16,c,0,1,
71878209,three,2,17,b,1,0,
71878209,three,2,18,d,0,0,
71878209,three,2,19,c,0,1,
71878209,three,2,20,d,0,0,
71878209,three,2,21,d,0,0,
71878209,three,2,22,c,0,1,
71878209,three,2,23,c,0,1,
71878209,three,2,24,b,1,0,
71878209,three,2,25,a,1,1,
71878209,three,2,26,a,1,1,
71878209,three,2,27,a,1,1,
71878209,two,1,0,a,1,1,
71878209,two,1,1,d,0,0,
71878209,two,1,2,c,0,1,
71878209,two,1,3,c,0,1,
71878209,two,1,4,c,0,1,
71878209,two,1,5,c,0,1,
71878209,two,1,6,a,1,1,
71878209,two,1,7,c,0,1,
71878209,two,1,8,c,0,1,
71878209,two,1,9,c,0,1,
71878209,two,1,10,c,0,1,
71878209,two,1,11,d,0,0,
71878209,two,1,12,c,0,1,
71878209,two,1,13,d,0,0,
71878209,two,1,14,c,0,1,
71878209,two,1,15,c,0,1,
71878209,two,1,16,c,0,1,
71878209,two,1,17,c,0,1,
71878209,two,1,18,a,1,1,
71878209,two,1,19,c,0,1,
71878209,two,1,20,c,0,1,
71878209,two,1,21,c,0,1,
71878209,two,1,22,c,0,1,
71878209,two,1,23,d,0,0,
71878209,two,1,24,c,0,1,
71878209,two,1,25,d,0,0,
71878209,two,1,26,c,0,1,
71878209,two,1,27,c,0,1,
43571159,three,4,0,a,1,1,
43571159,three,4,1,c,0,1,
43571159,three,4,2,c,0,1,
43571159,three,4,3,b,1,0,
43571159,three,4,4,b,1,0,
43571159,three,4,5,a,1,1,
43571159,three,4,6,b,1,0,
43571159,three,4,7,c,0,1,
43571159,three,4,8,b,1,0,
43571159,three,4,9,d,0,0,
43571159,three,4,10,a,1,1,
43571159,three,4,11,b,1,0,
43571159,three,4,12,b,1,0,
43571159,three,4,13,d,0,0,
43571159,three,4,14,c,0,1,
43571159,three,4,15,b,1,0,
43571159,three,4,16,b,1,0,
43571159,three,4,17,c,0,1,
43571159,three,4,18,b,1,0,
43571159,three,4,19,d,0,0,
43571159,three,4,20,b,1,0,
43571159,three,4,21,b,1,0,
43571159,three,4,22,b,1,0,
43571159,three,4,23,c,0,1,
43571159,three,4,24,c,0,1,
43571159,three,4,25,d,0,0,
43571159,three,4,26,d,0,0,
43571159,three,4,27,c,0,1,
43571159,two,1,0,c,0,1,
43571159,two,1,1,a,1,1,
43571159,two,1,2,a,1,1,
43571159,two,1,3,c,0,1,
43571159,two,1,4,c,0,1,
43571159,two,1,5,c,0,1,
43571159,two,1,6,c,0,1,
43571159,two,1,7,d,0,0,
43571159,two,1,8,d,0,0,
43571159,two,1,9,c,0,1,
43571159,two,1,10,c,0,1,
43571159,two,1,11,c,0,1,
43571159,two,1,12,c,0,1,
43571159,two,1,13,c,0,1,
43571159,two,1,14,d,0,0,
43571159,two,1,15,c,0,1,
43571159,two,1,16,d,0,0,
43571159,two,1,17,c,0,1,
43571159,two,1,18,c,0,1,
43571159,two,1,19,c,0,1,
43571159,two,1,20,c,0,1,
43571159,two,1,21,c,0,1,
43571159,two,1,22,c,0,1,
43571159,two,1,23,c,0,1,
43571159,two,1,24,c,0,1,
43571159,two,1,25,a,1,1,
43571159,two,1,26,c,0,1,
43571159,two,1,27,d,0,0,
43571159,one,5,0,b,1,0,
43571159,one,5,1,b,1,0,
43571159,one,5,2,b,1,0,
43571159,one,5,3,b,1,0,
43571159,one,5,4,d,0,0,
43571159,one,5,5,c,0,1,
43571159,one,5,6,b,1,0,
43571159,one,5,7,d,0,0,
43571159,one,5,8,b,1,0,
43571159,one,5,9,b,1,0,
43571159,one,5,10,a,1,1,
43571159,one,5,11,a,1,1,
43571159,one,5,12,b,1,0,
43571159,one,5,13,b,1,0,
43571159,one,5,14,d,0,0,
43571159,one,5,15,a,1,1,
43571159,one,5,16,d,0,0,
43571159,one,5,17,b,1,0,
43571159,one,5,18,c,0,1,
43571159,one,5,19,d,0,0,
43571159,one,5,20,b,1,0,
43571159,one,5,21,c,0,1,
43571159,one,5,22,b,1,0,
43571159,one,5,23,b,1,0,
43571159,one,5,24,c,0,1,
43571159,one,5,25,b,1,0,
43571159,one,5,26,b,1,0,
43571159,one,5,27,b,1,0,
43571159,four,6,0,b,1,0,
43571159,four,6,1,a,1,1,
43571159,four,6,2,b,1,0,
43571159,four,6,3,b,1,0,
43571159,four,6,4,b,1,0,
43571159,four,6,5,b,1,0,
43571159,four,6,6,b,1,0,
43571159,four,6,7,d,0,0,
43571159,four,6,8,b,1,0,
43571159,four,6,9,d,0,0,
43571159,four,6,10,b,1,0,
43571159,four,6,11,b,1,0,
43571159,four,6,12,b,1,0,
43571159,four,6,13,b,1,0,
43571159,four,6,14,b,1,0,
43571159,four,6,15,b,1,0,
43571159,four,6,16,a,1,1,
43571159,four,6,17,a,1,1,
43571159,four,6,18,d,0,0,
43571159,four,6,19,b,1,0,
43571159,four,6,20,b,1,0,
43571159,four,6,21,b,1,0,
43571159,four,6,22,b,1,0,
43571159,four,6,23,b,1,0,
43571159,four,6,24,d,0,0,
43571159,four,6,25,b,1,0,
43571159,four,6,26,b,1,0,
43571159,four,6,27,d,0,0,
43571159,six,3,0,c,0,1,
43571159,six,3,1,c,0,1,
43571159,six,3,2,b,1,0,
43571159,six,3,3,c,0,1,
43571159,six,3,4,d,0,0,
43571159,six,3,5,c,0,1,
43571159,six,3,6,c,0,1,
43571159,six,3,7,a,1,1,
43571159,six,3,8,b,1,0,
43571159,six,3,9,d,0,0,
43571159,six,3,10,b,1,0,
43571159,six,3,11,c,0,1,
43571159,six,3,12,d,0,0,
43571159,six,3,13,c,0,1,
43571159,six,3,14,c,0,1,
43571159,six,3,15,b,1,0,
43571159,six,3,16,a,1,1,
43571159,six,3,17,c,0,1,
43571159,six,3,18,c,0,1,
43571159,six,3,19,b,1,0,
43571159,six,3,20,b,1,0,
43571159,six,3,21,b,1,0,
43571159,six,3,22,c,0,1,
43571159,six,3,23,a,1,1,
43571159,six,3,24,c,0,1,
43571159,six,3,25,d,0,0,
43571159,six,3,26,d,0,0,
43571159,six,3,27,b,1,0,
43571159,five,2,0,c,0,1,
43571159,five,2,1,c,0,1,
43571159,five,2,2,c,0,1,
43571159,five,2,3,d,0,0,
43571159,five,2,4,d,0,0,
43571159,five,2,5,a,1,1,
43571159,five,2,6,d,0,0,
43571159,five,2,7,c,0,1,
43571159,five,2,8,c,0,1,
43571159,five,2,9,a,1,1,
43571159,five,2,10,d,0,0,
43571159,five,2,11,c,0,1,
43571159,five,2,12,d,0,0,
43571159,five,2,13,c,0,1,
43571159,five,2,14,c,0,1,
43571159,five,2,15,b,1,0,
43571159,five,2,16,c,0,1,
43571159,five,2,17,b,1,0,
43571159,five,2,18,c,0,1,
43571159,five,2,19,c,0,1,
43571159,five,2,20,c,0,1,
43571159,five,2,21,c,0,1,
43571159,five,2,22,b,1,0,
43571159,five,2,23,a,1,1,
43571159,five,2,24,b,1,0,
43571159,five,2,25,c,0,1,
43571159,five,2,26,c,0,1,
43571159,five,2,27,c,0,1,
62353512,four,6,0,d,0,0,
62353512,four,6,1,b,1,0,
62353512,four,6,2,b,1,0,
62353512,four,6,3,a,1,1,
62353512,four,6,4,b,1,0,
62353512,four,6,5,b,1,0,
62353512,four,6,6,b,1,0,
62353512,four,6,7,a,1,1,
62353512,four,6,8,d,0,0,
62353512,four,6,9,b,1,0,
62353512,four,6,10,a,1,1,
62353512,four,6,11,b,1,0,
62353512,four,6,12,b,1,0,
62353512,four,6,13,d,0,0,
62353512,four,6,14,b,1,0,
62353512,four,6,15,b,1,0,
62353512,four,6,16,b,1,0,
62353512,four,6,17,b,1,0,
62353512,four,6,18,b,1,0,
62353512,four,6,19,b,1,0,
62353512,four,6,20,b,1,0,
62353512,four,6,21,b,1,0,
62353512,four,6,22,d,0,0,
62353512,four,6,23,d,0,0,
62353512,four,6,24,b,1,0,
62353512,four,6,25,b,1,0,
62353512,four,6,26,b,1,0,
62353512,four,6,27,b,1,0,
62353512,three,4,0,c,0,1,
62353512,three,4,1,c,0,1,
62353512,three,4,2,d,0,0,
62353512,three,4,3,b,1,0,
62353512,three,4,4,b,1,0,
62353512,three,4,5,b,1,0,
62353512,three,4,6,d,0,0,
62353512,three,4,7,c,0,1,
62353512,three,4,8,c,0,1,
62353512,three,4,9,b,1,0,
62353512,three,4,10,b,1,0,
62353512,three,4,11,b,1,0,
62353512,three,4,12,b,1,0,
62353512,three,4,13,b,1,0,
62353512,three,4,14,d,0,0,
62353512,three,4,15,a,1,1,
62353512,three,4,16,b,1,0,
62353512,three,4,17,d,0,0,
62353512,three,4,18,c,0,1,
62353512,three,4,19,a,1,1,
62353512,three,4,20,b,1,0,
62353512,three,4,21,b,1,0,
62353512,three,4,22,a,1,1,
62353512,three,4,23,c,0,1,
62353512,three,4,24,c,0,1,
62353512,three,4,25,d,0,0,
62353512,three,4,26,c,0,1,
62353512,three,4,27,b,1,0,
62353512,one,5,0,c,0,1,
62353512,one,5,1,b,1,0,
62353512,one,5,2,b,1,0,
62353512,one,5,3,d,0,0,
62353512,one,5,4,b,1,0,
62353512,one,5,5,b,1,0,
62353512,one,5,6,b,1,0,
62353512,one,5,7,b,1,0,
62353512,one,5,8,d,0,0,
62353512,one,5,9,d,0,0,
62353512,one,5,10,a,1,1,
62353512,one,5,11,a,1,1,
62353512,one,5,12,b,1,0,
62353512,one,5,13,b,1,0,
62353512,one,5,14,b,1,0,
62353512,one,5,15,b,1,0,
62353512,one,5,16,b,1,0,
62353512,one,5,17,b,1,0,
62353512,one,5,18,d,0,0,
62353512,one,5,19,b,1,0,
62353512,one,5,20,b,1,0,
62353512,one,5,21,c,0,1,
62353512,one,5,22,c,0,1,
62353512,one,5,23,d,0,0,
62353512,one,5,24,c,0,1,
62353512,one,5,25,b,1,0,
62353512,one,5,26,a,1,1,
62353512,one,5,27,b,1,0,
62353512,five,2,0,d,0,0,
62353512,five,2,1,c,0,1,
62353512,five,2,2,c,0,1,
62353512,five,2,3,c,0,1,
62353512,five,2,4,d,0,0,
62353512,five,2,5,c,0,1,
62353512,five,2,6,c,0,1,
62353512,five,2,7,c,0,1,
62353512,five,2,8,c,0,1,
62353512,five,2,9,b,1,0,
62353512,five,2,10,c,0,1,
62353512,five,2,11,c,0,1,
62353512,five,2,12,c,0,1,
62353512,five,2,13,d,0,0,
62353512,five,2,14,c,0,1,
62353512,five,2,15,a,1,1,
62353512,five,2,16,c,0,1,
62353512,five,2,17,d,0,0,
62353512,five,2,18,b,1,0,
62353512,five,2,19,d,0,0,
62353512,five,2,20,a,1,1,
62353512,five,2,21,b,1,0,
62353512,five,2,22,b,1,0,
62353512,five,2,23,a,1,1,
62353512,five,2,24,c,0,1,
62353512,five,2,25,c,0,1,
62353512,five,2,26,c,0,1,
62353512,five,2,27,c,0,1,
62353512,six,1,0,c,0,1,
62353512,six,1,1,d,0,0,
62353512,six,1,2,a,1,1,
62353512,six,1,3,c,0,1,
62353512,six,1,4,d,0,0,
62353512,six,1,5,d,0,0,
62353512,six,1,6,a,1,1,
62353512,six,1,7,c,0,1,
62353512,six,1,8,d,0,0,
62353512,six,1,9,c,0,1,
62353512,six,1,10,c,0,1,
62353512,six,1,11,a,1,1,
62353512,six,1,12,c,0,1,
62353512,six,1,13,c,0,1,
62353512,six,1,14,c,0,1,
62353512,six,1,15,c,0,1,
62353512,six,1,16,c,0,1,
